Time,Signal,Channel,Sample,Normalized
5.858333,27.129409999999996,2475ChB ex488/em509,Tal 5,0.08493160262302134
5.866667,27.8882,2475ChB ex488/em509,Tal 5,0.08697862590332434
5.875,28.65675,2475ChB ex488/em509,Tal 5,0.08905197919221433
5.883333,29.433120000000002,2475ChB ex488/em509,Tal 5,0.09114642886093535
5.891667,30.211440000000003,2475ChB ex488/em509,Tal 5,0.0932461391358802
5.9,30.992690000000003,2475ChB ex488/em509,Tal 5,0.09535375380889473
5.908333,31.775890000000004,2475ChB ex488/em509,Tal 5,0.09746662908813311
5.9166669999999995,32.56496,2475ChB ex488/em509,Tal 5,0.09959534014097864
5.925,33.36867,2475ChB ex488/em509,Tal 5,0.10176354620670473
5.933333,34.18898,2475ChB ex488/em509,Tal 5,0.10397653486900303
5.941667,35.03175,2475ChB ex488/em509,Tal 5,0.1062501149240129
5.95,35.89992,2475ChB ex488/em509,Tal 5,0.1085922177472718
5.9583330000000005,36.80128,2475ChB ex488/em509,Tal 5,0.11102385878620732
5.966667,37.73097,2475ChB ex488/em509,Tal 5,0.11353192699146157
5.975,38.67824,2475ChB ex488/em509,Tal 5,0.11608742158513385
5.983333,39.64113,2475ChB ex488/em509,Tal 5,0.11868505498353252
5.991667,40.61476,2475ChB ex488/em509,Tal 5,0.12131166218236406
6.0,41.59425,2475ChB ex488/em509,Tal 5,0.12395407817733495
6.008333,42.57472,2475ChB ex488/em509,Tal 5,0.12659913796415165
6.016667,43.56007,2475ChB ex488/em509,Tal 5,0.1292573627552619
6.025,44.557140000000004,2475ChB ex488/em509,Tal 5,0.13194720513865082
6.033333,45.57277,2475ChB ex488/em509,Tal 5,0.1346871177023036
6.0416669999999995,46.61476,2475ChB ex488/em509,Tal 5,0.13749814287111564
6.05,47.69093,2475ChB ex488/em509,Tal 5,0.14040137702491795
6.058333,48.7925,2475ChB ex488/em509,Tal 5,0.1433731339469693
6.066667,49.92726,2475ChB ex488/em509,Tal 5,0.14643442908469725
6.075,51.07765,2475ChB ex488/em509,Tal 5,0.1495378900046194
6.0833330000000005,52.23683,2475ChB ex488/em509,Tal 5,0.15266506411875058
6.091667,53.39796,2475ChB ex488/em509,Tal 5,0.1557974988391056
6.1,54.550309999999996,2475ChB ex488/em509,Tal 5,0.1589062473427194
6.108333,55.69484,2475ChB ex488/em509,Tal 5,0.16199389946650222
6.116667,56.832530000000006,2475ChB ex488/em509,Tal 5,0.16506309900229987
6.125,57.974140000000006,2475ChB ex488/em509,Tal 5,0.16814287370548084
6.133333,59.12453000000001,2475ChB ex488/em509,Tal 5,0.17124633462540298
6.141667,60.29054,2475ChB ex488/em509,Tal 5,0.17439193435005151
6.15,61.48,2475ChB ex488/em509,Tal 5,0.17760079623672526
6.158333,62.68996,2475ChB ex488/em509,Tal 5,0.1808649619324189
6.1666669999999995,63.91457,2475ChB ex488/em509,Tal 5,0.1841686496184609
6.175,65.15871,2475ChB ex488/em509,Tal 5,0.18752502429914483
6.183333,66.41554000000001,2475ChB ex488/em509,Tal 5,0.19091563338648546
6.191667,67.6841,2475ChB ex488/em509,Tal 5,0.19433788704357255
6.2,68.95461,2475ChB ex488/em509,Tal 5,0.19776540130688353
6.2083330000000005,70.23586,2475ChB ex488/em509,Tal 5,0.20122188937062735
6.216667,71.53175,2475ChB ex488/em509,Tal 5,0.20471787244725173
6.225,72.83742,2475ChB ex488/em509,Tal 5,0.20824023948739875
6.233333,74.15773,2475ChB ex488/em509,Tal 5,0.2118021015404264
6.241667,75.49757,2475ChB ex488/em509,Tal 5,0.21541665058809586
6.25,76.86378,2475ChB ex488/em509,Tal 5,0.21910233921839245
6.258333,78.25246,2475ChB ex488/em509,Tal 5,0.22284864621886835
6.266667,79.66847,2475ChB ex488/em509,Tal 5,0.22666868263888154
6.275,81.12062,2475ChB ex488/em509,Tal 5,0.23058621562757664
6.283333,82.60695,2475ChB ex488/em509,Tal 5,0.23459595760126198
6.2916669999999995,84.12941,2475ChB ex488/em509,Tal 5,0.23870316916616144
6.3,85.70168000000001,2475ChB ex488/em509,Tal 5,0.2429447554982454
6.308333,87.32375,2475ChB ex488/em509,Tal 5,0.2473206896200459
6.316667,89.00148,2475ChB ex488/em509,Tal 5,0.25184678032770247
6.325,90.7466,2475ChB ex488/em509,Tal 5,0.25655467219096145
6.3333330000000005,92.57082,2475ChB ex488/em509,Tal 5,0.26147595582463384
6.341667,94.47121,2475ChB ex488/em509,Tal 5,0.26660272683065
6.35,96.44582,2475ChB ex488/em509,Tal 5,0.2719297246027859
6.358333,98.51026999999999,2475ChB ex488/em509,Tal 5,0.2774990879457681
6.366667,100.6763,2475ChB ex488/em509,Tal 5,0.2833424884068109
6.375,102.9517,2475ChB ex488/em509,Tal 5,0.2894809414333418
6.383333,105.3491,2475ChB ex488/em509,Tal 5,0.2959485195672107
6.391667,107.8921,2475ChB ex488/em509,Tal 5,0.3028088896324599
6.4,110.6021,2475ChB ex488/em509,Tal 5,0.3101197834102126
6.408333,113.4937,2475ChB ex488/em509,Tal 5,0.31792058800347833
6.4166669999999995,116.5757,2475ChB ex488/em509,Tal 5,0.32623504358393374
6.425,119.8599,2475ChB ex488/em509,Tal 5,0.33509498356360007
6.433333,123.3452,2475ChB ex488/em509,Tal 5,0.34449744042101776
6.441667,127.0249,2475ChB ex488/em509,Tal 5,0.3544243392527509
6.45,130.9038,2475ChB ex488/em509,Tal 5,0.36488862924335064
6.4583330000000005,134.9839,2475ChB ex488/em509,Tal 5,0.37589570588637994
6.466667,139.2612,2475ChB ex488/em509,Tal 5,0.3874347781947128
6.475,143.7515,2475ChB ex488/em509,Tal 5,0.3995484705674963
6.483333,148.4868,2475ChB ex488/em509,Tal 5,0.4123231109017372
6.491667,153.47899999999998,2475ChB ex488/em509,Tal 5,0.4257908023841348
6.5,158.7407,2475ChB ex488/em509,Tal 5,0.43998553662413553
6.508333,164.2935,2475ChB ex488/em509,Tal 5,0.45496558495221884
6.516667,170.1421,2475ChB ex488/em509,Tal 5,0.4707436267782576
6.525,176.2661,2475ChB ex488/em509,Tal 5,0.48726462806791004
6.533333,182.64700000000002,2475ChB ex488/em509,Tal 5,0.5044786805057193
6.5416669999999995,189.2661,2475ChB ex488/em509,Tal 5,0.5223353362268718
6.55,196.0903,2475ChB ex488/em509,Tal 5,0.5407452998129016
6.558333,203.0874,2475ChB ex488/em509,Tal 5,0.5596217038174456
6.566667,210.2446,2475ChB ex488/em509,Tal 5,0.578930017081701
6.575,217.5386,2475ChB ex488/em509,Tal 5,0.59860738210566
6.5833330000000005,224.9595,2475ChB ex488/em509,Tal 5,0.6186270911961861
6.591667,232.4966,2475ChB ex488/em509,Tal 5,0.6389602784627177
6.6,240.1284,2475ChB ex488/em509,Tal 5,0.6595489423494535
6.608333,247.8433,2475ChB ex488/em509,Tal 5,0.6803617889937283
6.616667,255.6079,2475ChB ex488/em509,Tal 5,0.7013087136530418
6.625,263.3902,2475ChB ex488/em509,Tal 5,0.722303388430387
6.633333,271.1519,2475ChB ex488/em509,Tal 5,0.7432424896240343
6.641667,278.8443,2475ChB ex488/em509,Tal 5,0.7639946369657262
6.65,286.4126,2475ChB ex488/em509,Tal 5,0.7844119939318394
6.658333,293.8247,2475ChB ex488/em509,Tal 5,0.8044079628506887
6.6666669999999995,301.0445,2475ChB ex488/em509,Tal 5,0.8238851550634636
6.675,308.0288,2475ChB ex488/em509,Tal 5,0.8427270279092047
6.683333,314.7515,2475ChB ex488/em509,Tal 5,0.8608631701969165
6.691667,321.1802,2475ChB ex488/em509,Tal 5,0.8782061749308794
6.7,327.2818,2475ChB ex488/em509,Tal 5,0.8946667466926271
6.7083330000000005,333.0386,2475ChB ex488/em509,Tal 5,0.9101971353641279
6.716667,338.4175,2475ChB ex488/em509,Tal 5,0.9247080455269157
6.725,343.3745,2475ChB ex488/em509,Tal 5,0.938080776322606
6.733333,347.8931,2475ChB ex488/em509,Tal 5,0.9502708149293048
6.741667,351.9585,2475ChB ex488/em509,Tal 5,0.9612382346946465
6.75,355.5435,2475ChB ex488/em509,Tal 5,0.9709096569061756
6.758333,358.6275,2475ChB ex488/em509,Tal 5,0.9792295079801939
6.766667,361.2066,2475ChB ex488/em509,Tal 5,0.9861872667042537
6.775,363.2661,2475ChB ex488/em509,Tal 5,0.9917432762006677
6.783333,364.8081,2475ChB ex488/em509,Tal 5,0.995903201737677
6.7916669999999995,365.8296,2475ChB ex488/em509,Tal 5,0.998658950074937
6.8,366.3267,2475ChB ex488/em509,Tal 5,1.0
6.808333,366.3062,2475ChB ex488/em509,Tal 5,0.99994469619098
6.816667,365.77099999999996,2475ChB ex488/em509,Tal 5,0.9985008621135433
6.825,364.7349,2475ChB ex488/em509,Tal 5,0.9957057266732741
6.8333330000000005,363.2154,2475ChB ex488/em509,Tal 5,0.9916065004388478
6.841667,361.23199999999997,2475ChB ex488/em509,Tal 5,0.9862557894725028
6.85,358.8023,2475ChB ex488/em509,Tal 5,0.9797010741175929
6.858333,355.9585,2475ChB ex488/em509,Tal 5,0.972029221820481
6.866667,352.7408,2475ChB ex488/em509,Tal 5,0.9633486820017816
6.875,349.1636,2475ChB ex488/em509,Tal 5,0.9536983022151478
6.883333,345.2603,2475ChB ex488/em509,Tal 5,0.9431681872030805
6.891667,341.0669,2475ChB ex488/em509,Tal 5,0.931855455849712
6.9,336.60400000000004,2475ChB ex488/em509,Tal 5,0.9198156817387406
6.908333,331.899,2475ChB ex488/em509,Tal 5,0.9071227831319778
6.9166669999999995,326.9839,2475ChB ex488/em509,Tal 5,0.8938630879264307
6.925,321.8824,2475ChB ex488/em509,Tal 5,0.8801005327208197
6.933333,316.6265,2475ChB ex488/em509,Tal 5,0.8659214454121514
6.941667,311.2515,2475ChB ex488/em509,Tal 5,0.8514210564618114
6.95,305.7818,2475ChB ex488/em509,Tal 5,0.8366651908912672
6.9583330000000005,300.2408,2475ChB ex488/em509,Tal 5,0.8217169759752051
6.966667,294.6646,2475ChB ex488/em509,Tal 5,0.8066738003724357
6.975,289.0796,2475ChB ex488/em509,Tal 5,0.7916068845979896
6.983333,283.5122,2475ChB ex488/em509,Tal 5,0.7765874491668969
6.991667,277.982,2475ChB ex488/em509,Tal 5,0.7616683699160747
7.0,272.5083,2475ChB ex488/em509,Tal 5,0.7469017133584047
7.008333,267.1158,2475ChB ex488/em509,Tal 5,0.7323541138393891
7.016667,261.8286,2475ChB ex488/em509,Tal 5,0.7180905870564612
7.025,256.6538,2475ChB ex488/em509,Tal 5,0.7041302870117693
7.033333,251.605,2475ChB ex488/em509,Tal 5,0.6905099030615411
7.0416669999999995,246.687,2475ChB ex488/em509,Tal 5,0.6772423843903278
7.05,241.896,2475ChB ex488/em509,Tal 5,0.6643174795603597
7.058333,237.2359,2475ChB ex488/em509,Tal 5,0.6517457097840844
7.066667,232.7124,2475ChB ex488/em509,Tal 5,0.6395424522181565
7.075,228.3198,2475ChB ex488/em509,Tal 5,0.6276923297059214
7.0833330000000005,224.0532,2475ChB ex488/em509,Tal 5,0.6161821232881503
7.091667,219.9263,2475ChB ex488/em509,Tal 5,0.6050487920957487
7.1,215.94,2475ChB ex488/em509,Tal 5,0.5942947641008203
7.108333,212.0884,2475ChB ex488/em509,Tal 5,0.5839041225973544
7.116667,208.3726,2475ChB ex488/em509,Tal 5,0.5738798351068105
7.125,204.7905,2475ChB ex488/em509,Tal 5,0.5642162363609476
7.133333,201.3306,2475ChB ex488/em509,Tal 5,0.554882302271779
7.141667,197.9839,2475ChB ex488/em509,Tal 5,0.5458537531182716
7.15,194.7417,2475ChB ex488/em509,Tal 5,0.5371071185034265
7.158333,191.5933,2475ChB ex488/em509,Tal 5,0.5286135325366823
7.1666669999999995,188.5239,2475ChB ex488/em509,Tal 5,0.5203330685656732
7.175,185.5327,2475ChB ex488/em509,Tal 5,0.5122635683929743
7.183333,182.6118,2475ChB ex488/em509,Tal 5,0.5043837198190119
7.191667,179.7573,2475ChB ex488/em509,Tal 5,0.4966830016313383
7.2,176.9624,2475ChB ex488/em509,Tal 5,0.4891430691518397
7.2083330000000005,174.2222,2475ChB ex488/em509,Tal 5,0.4817507034212868
7.216667,171.5366,2475ChB ex488/em509,Tal 5,0.47450563466500156
7.225,168.8999,2475ChB ex488/em509,Tal 5,0.46739248572632974
7.233333,166.2896,2475ChB ex488/em509,Tal 5,0.46035055730268837
7.241667,163.7046,2475ChB ex488/em509,Tal 5,0.4533768818726179
7.25,161.1421,2475ChB ex488/em509,Tal 5,0.4464639057451302
7.258333,158.5913,2475ChB ex488/em509,Tal 5,0.4395824932549856
7.266667,156.0591,2475ChB ex488/em509,Tal 5,0.4327512588549762
7.275,153.5444,2475ChB ex488/em509,Tal 5,0.4259672350236422
7.283333,151.0454,2475ChB ex488/em509,Tal 5,0.41922556581677717
7.2916669999999995,148.5698,2475ChB ex488/em509,Tal 5,0.41254702388459824
7.3,146.1187,2475ChB ex488/em509,Tal 5,0.4059345767485651
7.308333,143.6861,2475ChB ex488/em509,Tal 5,0.3993720379279889
7.316667,141.2622,2475ChB ex488/em509,Tal 5,0.39283296950441143
7.325,138.8413,2475ChB ex488/em509,Tal 5,0.3863019943211783
7.3333330000000005,136.4126,2475ChB ex488/em509,Tal 5,0.3797499767130498
7.341667,133.9829,2475ChB ex488/em509,Tal 5,0.37319526135813985
7.35,131.5415,2475ChB ex488/em509,Tal 5,0.36660898236588685
7.358333,129.0835,2475ChB ex488/em509,Tal 5,0.35997792077706153
7.366667,126.6265,2475ChB ex488/em509,Tal 5,0.3533495569350178
7.375,124.1753,2475ChB ex488/em509,Tal 5,0.3467368400243065
7.383333,121.7368,2475ChB ex488/em509,Tal 5,0.34015838449771973
7.391667,119.3257,2475ChB ex488/em509,Tal 5,0.3336538472329449
7.4,116.9439,2475ChB ex488/em509,Tal 5,0.3272283539488668
7.408333,114.605,2475ChB ex488/em509,Tal 5,0.3209185940017133
7.4166669999999995,112.3101,2475ChB ex488/em509,Tal 5,0.314727534912944
7.425,110.0601,2475ChB ex488/em509,Tal 5,0.30865760465466213
7.433333,107.853,2475ChB ex488/em509,Tal 5,0.30270340773330484
7.441667,105.689,2475ChB ex488/em509,Tal 5,0.2968654836982284
7.45,103.56299999999999,2475ChB ex488/em509,Tal 5,0.2911300740408474
7.4583330000000005,101.4751,2475ChB ex488/em509,Tal 5,0.28549744853584
7.466667,99.43019,2475ChB ex488/em509,Tal 5,0.27998079916496754
7.475,97.42433,2475ChB ex488/em509,Tal 5,0.274569496805911
7.483333,95.46046,2475ChB ex488/em509,Tal 5,0.2692714728342079
7.491667,93.5464,2475ChB ex488/em509,Tal 5,0.26410782362968926
7.5,91.67824,2475ChB ex488/em509,Tal 5,0.25906800100243954
7.508333,89.84914,2475ChB ex488/em509,Tal 5,0.25413355236447366
7.516667,88.06203000000001,2475ChB ex488/em509,Tal 5,0.2493123821138612
7.525,86.31593000000001,2475ChB ex488/em509,Tal 5,0.24460184645875632
7.533333,84.60597,2475ChB ex488/em509,Tal 5,0.23998880737233336
7.5416669999999995,82.93214,2475ChB ex488/em509,Tal 5,0.23547323787712454
7.55,81.2925,2475ChB ex488/em509,Tal 5,0.23104990434437375
7.558333,79.69679000000001,2475ChB ex488/em509,Tal 5,0.22674508282773245
7.566667,78.14308,2475ChB ex488/em509,Tal 5,0.2225535666759124
7.575,76.63039,2475ChB ex488/em509,Tal 5,0.2184727120970678
7.5833330000000005,75.16651999999999,2475ChB ex488/em509,Tal 5,0.21452356151609397
7.591667,73.74757,2475ChB ex488/em509,Tal 5,0.2106955937205433
7.6,72.3716,2475ChB ex488/em509,Tal 5,0.20698357508165974
7.608333,71.03468000000001,2475ChB ex488/em509,Tal 5,0.20337690345459214
7.616667,69.73586,2475ChB ex488/em509,Tal 5,0.19987301597989807
7.625,68.4673,2475ChB ex488/em509,Tal 5,0.19645076232281092
7.633333,67.21828000000001,2475ChB ex488/em509,Tal 5,0.19308122263783353
7.641667,65.98976,2475ChB ex488/em509,Tal 5,0.189766986761876
7.65,64.77687,2475ChB ex488/em509,Tal 5,0.1864949166681127
7.658333,63.578630000000004,2475ChB ex488/em509,Tal 5,0.18326236856469774
7.6666669999999995,62.39894,2475ChB ex488/em509,Tal 5,0.18007986366407883
7.675,61.234880000000004,2475ChB ex488/em509,Tal 5,0.17693952454565415
7.683333,60.09328000000001,2475ChB ex488/em509,Tal 5,0.17385977681994103
7.691667,58.97121,2475ChB ex488/em509,Tal 5,0.17083271608886974
7.7,57.868669999999995,2475ChB ex488/em509,Tal 5,0.16785834235244035
7.7083330000000005,56.79152,2475ChB ex488/em509,Tal 5,0.16495246440679223
7.716667,55.736830000000005,2475ChB ex488/em509,Tal 5,0.1621071778538557
7.725,54.69971999999999,2475ChB ex488/em509,Tal 5,0.15930931768933712
7.733333,53.685069999999996,2475ChB ex488/em509,Tal 5,0.15657204891753018
7.741667,52.69191,2475ChB ex488/em509,Tal 5,0.15389275472405675
7.75,51.71046,2475ChB ex488/em509,Tal 5,0.15124505114539422
7.758333,50.73683,2475ChB ex488/em509,Tal 5,0.14861844394656268
7.766667,49.77199,2475ChB ex488/em509,Tal 5,0.1460155499419402
7.775,48.81203,2475ChB ex488/em509,Tal 5,0.1434258209416112
7.783333,47.857929999999996,2475ChB ex488/em509,Tal 5,0.14085190073742151
7.7916669999999995,46.91261,2475ChB ex488/em509,Tal 5,0.1383016667499731
7.8,45.98488,2475ChB ex488/em509,Tal 5,0.13579888612841048
7.808333,45.08058,2475ChB ex488/em509,Tal 5,0.1333593137139375
7.816667,44.20265,2475ChB ex488/em509,Tal 5,0.13099088088209154
7.825,43.34816,2475ChB ex488/em509,Tal 5,0.12868568323480298
7.8333330000000005,42.52296,2475ChB ex488/em509,Tal 5,0.12645950259074334
7.841667,41.72121,2475ChB ex488/em509,Tal 5,0.12429658410870892
7.85,40.93703,2475ChB ex488/em509,Tal 5,0.12218106503762471
7.858333,40.16945,2475ChB ex488/em509,Tal 5,0.12011032856311273
7.866667,39.40871,2475ChB ex488/em509,Tal 5,0.11805804467658591
7.875,38.64796,2475ChB ex488/em509,Tal 5,0.11600573381259129
7.883333,37.8882,2475ChB ex488/em509,Tal 5,0.1139560937179103
7.891667,37.1255,2475ChB ex488/em509,Tal 5,0.11189852224769184
7.9,36.35597,2475ChB ex488/em509,Tal 5,0.109822525166956
7.908333,35.58742,2475ChB ex488/em509,Tal 5,0.107749171878066
7.9166669999999995,34.83351,2475ChB ex488/em509,Tal 5,0.10571531360205653
7.925,34.10695,2475ChB ex488/em509,Tal 5,0.10375523870051997
7.933333,33.40675,2475ChB ex488/em509,Tal 5,0.10186627640414267
7.941667,32.73683,2475ChB ex488/em509,Tal 5,0.10005900188030792
7.95,32.09718,2475ChB ex488/em509,Tal 5,0.09833338815154793
7.9583330000000005,31.48586,2475ChB ex488/em509,Tal 5,0.09668420158910666
7.966667,30.897959999999998,2475ChB ex488/em509,Tal 5,0.09509819625628714
7.975,30.324720000000003,2475ChB ex488/em509,Tal 5,0.09355173989128385
7.983333,29.76418,2475ChB ex488/em509,Tal 5,0.09203954491040503
7.991667,29.211440000000003,2475ChB ex488/em509,Tal 5,0.09054839235442161
8.0,28.67043,2475ChB ex488/em509,Tal 5,0.08908888436818468
8.008333,28.14211,2475ChB ex488/em509,Tal 5,0.08766361078860448
8.016667,27.61867,2475ChB ex488/em509,Tal 5,0.08625150221331779
8.025,27.10207,2475ChB ex488/em509,Tal 5,0.08485784622601628
8.033333,26.59425,2475ChB ex488/em509,Tal 5,0.08348787645545597
8.041667,26.09328,2475ChB ex488/em509,Tal 5,0.08213638625034865
8.05,25.605970000000003,2475ChB ex488/em509,Tal 5,0.08082174726627607
8.058333,25.13234,2475ChB ex488/em509,Tal 5,0.07954401345817383
8.066667,24.668470000000003,2475ChB ex488/em509,Tal 5,0.07829260965865864
8.075,24.22414,2475ChB ex488/em509,Tal 5,0.07709391983125313
8.083333,23.793470000000003,2475ChB ex488/em509,Tal 5,0.07593208122488236
8.091667,23.37941,2475ChB ex488/em509,Tal 5,0.0748150521925516
8.1,22.980970000000003,2475ChB ex488/em509,Tal 5,0.07374016196494726
8.108333,22.58839,2475ChB ex488/em509,Tal 5,0.07268108053348224
8.116667,22.20265,2475ChB ex488/em509,Tal 5,0.07164045169000238
8.125,21.82179,2475ChB ex488/em509,Tal 5,0.07061298785081607
8.133333,21.440929999999998,2475ChB ex488/em509,Tal 5,0.06958552401162975
8.141667,21.06105,2475ChB ex488/em509,Tal 5,0.06856070396428926
8.15,20.688000000000002,2475ChB ex488/em509,Tal 5,0.06755430952746613
8.158333,20.322770000000002,2475ChB ex488/em509,Tal 5,0.066569011470474
8.166667,19.96339,2475ChB ex488/em509,Tal 5,0.06559949523215342
8.175,19.62355,2475ChB ex488/em509,Tal 5,0.06468269296594252
8.183333,19.308120000000002,2475ChB ex488/em509,Tal 5,0.06383174269866704
8.191667,19.00832,2475ChB ex488/em509,Tal 5,0.06302295821358575
8.2,18.729020000000002,2475ChB ex488/em509,Tal 5,0.06226947753752437
8.208333,18.46535,2475ChB ex488/em509,Tal 5,0.061558162643657176
8.216667,18.21339,2475ChB ex488/em509,Tal 5,0.06087843836460087
8.225,17.97121,2475ChB ex488/em509,Tal 5,0.06022509804906722
8.233333,17.72609,2475ChB ex488/em509,Tal 5,0.05956382635799609
8.241667,17.48,2475ChB ex488/em509,Tal 5,0.05889993785254695
8.25,17.22804,2475ChB ex488/em509,Tal 5,0.05822021357349064
8.258333,16.96632,2475ChB ex488/em509,Tal 5,0.05751415928584729
8.266667,16.70265,2475ChB ex488/em509,Tal 5,0.0568028443919801
8.275,16.43996,2475ChB ex488/em509,Tal 5,0.05609417328995874
8.283333,16.18117,2475ChB ex488/em509,Tal 5,0.05539602340038508
8.291667,15.928239999999999,2475ChB ex488/em509,Tal 5,0.05471368230695075
8.3,15.687999999999999,2475ChB ex488/em509,Tal 5,0.05406557562017313
8.308333,15.462420000000002,2475ChB ex488/em509,Tal 5,0.05345701790121171
8.316667,15.249529999999998,2475ChB ex488/em509,Tal 5,0.05288269458890699
8.325,15.050310000000001,2475ChB ex488/em509,Tal 5,0.05234524947510481
8.333333,14.863779999999998,2475ChB ex488/em509,Tal 5,0.05184203876795933
8.341667,14.69191,2475ChB ex488/em509,Tal 5,0.051378377028630046
8.35,14.52687,2475ChB ex488/em509,Tal 5,0.050933140899818125
8.358333,14.362810000000001,2475ChB ex488/em509,Tal 5,0.050490548562852025
8.366667,14.20168,2475ChB ex488/em509,Tal 5,0.050055860623955596
8.375,14.03664,2475ChB ex488/em509,Tal 5,0.049610624495143675
8.383333,13.862810000000001,2475ChB ex488/em509,Tal 5,0.04914167517212273
8.391667,13.679210000000001,2475ChB ex488/em509,Tal 5,0.04864636886304692
8.4,13.490739999999999,2475ChB ex488/em509,Tal 5,0.048137924527145416
8.408333,13.307139999999999,2475ChB ex488/em509,Tal 5,0.04764261821806962
8.416667,13.12062,2475ChB ex488/em509,Tal 5,0.04713943448839197
8.425,12.94386,2475ChB ex488/em509,Tal 5,0.04666258076730134
8.433333,12.78078,2475ChB ex488/em509,Tal 5,0.04622263222218107
8.441667,12.62843,2475ChB ex488/em509,Tal 5,0.04581163050002586
8.45,12.48878,2475ChB ex488/em509,Tal 5,0.045434890161995166
8.458333,12.35988,2475ChB ex488/em509,Tal 5,0.04508715060186515
8.466667,12.23488,2475ChB ex488/em509,Tal 5,0.04474993225418283
8.475,12.11086,2475ChB ex488/em509,Tal 5,0.044415357698346335
8.483333,11.97902,2475ChB ex488/em509,Tal 5,0.04405968676267883
8.491667,11.84132,2475ChB ex488/em509,Tal 5,0.04368820703087198
8.5,11.69679,2475ChB ex488/em509,Tal 5,0.043298301688547765
8.508333,11.54347,2475ChB ex488/em509,Tal 5,0.04288468315201453
8.516667,11.39211,2475ChB ex488/em509,Tal 5,0.042476352199172965
8.525,11.24757,2475ChB ex488/em509,Tal 5,0.042086419879380936
8.533333,11.10988,2475ChB ex488/em509,Tal 5,0.0417149671250419
8.541667,10.98,2475ChB ex488/em509,Tal 5,0.04136458377306606
8.55,10.86378,2475ChB ex488/em509,Tal 5,0.04105105164212495
8.558333,10.75832,2475ChB ex488/em509,Tal 5,0.04076654726655232
8.566667,10.65773,2475ChB ex488/em509,Tal 5,0.0404951809178054
8.575,10.5591,2475ChB ex488/em509,Tal 5,0.040229102152750135
8.583333,10.45753,2475ChB ex488/em509,Tal 5,0.03995509201215739
8.591667,10.35695,2475ChB ex488/em509,Tal 5,0.039683752640878284
8.6,10.244639999999999,2475ChB ex488/em509,Tal 5,0.039380768699852665
8.608333,10.12257,2475ChB ex488/em509,Tal 5,0.03905145475024001
8.616667,9.995621,2475ChB ex488/em509,Tal 5,0.03870897849408062
8.625,9.861832000000001,2475ChB ex488/em509,Tal 5,0.03834804964993607
8.633333,9.724136,2475ChB ex488/em509,Tal 5,0.037976580709116345
8.641667,9.588394000000001,2475ChB ex488/em509,Tal 5,0.037610383165507584
8.65,9.457535,2475ChB ex488/em509,Tal 5,0.03725735871943269
8.658333,9.332535,2475ChB ex488/em509,Tal 5,0.03692014037175037
8.666667,9.209488,2475ChB ex488/em509,Tal 5,0.036588190723532234
8.675,9.085464,2475ChB ex488/em509,Tal 5,0.03625360537670862
8.683333,8.960464,2475ChB ex488/em509,Tal 5,0.03591638702902629
8.691667,8.827652,2475ChB ex488/em509,Tal 5,0.035558093883487206
8.7,8.692886,2475ChB ex488/em509,Tal 5,0.03519452934073716
8.708333,8.562027,2475ChB ex488/em509,Tal 5,0.03484150489466227
8.716667,8.435074,2475ChB ex488/em509,Tal 5,0.03449901784751575
8.725,8.313004,2475ChB ex488/em509,Tal 5,0.0341697038979031
8.733333,8.205582000000001,2475ChB ex488/em509,Tal 5,0.033879906543145266
8.741667,8.109879,2475ChB ex488/em509,Tal 5,0.03362172408291932
8.75,8.021988,2475ChB ex488/em509,Tal 5,0.03338461642055015
8.758333,7.942886,2475ChB ex488/em509,Tal 5,0.03317121925464321
8.766667,7.860855,2475ChB ex488/em509,Tal 5,0.032949920388413385
8.775,7.773941000000001,2475ChB ex488/em509,Tal 5,0.03271544842464969
8.783333,7.6811679999999996,2475ChB ex488/em509,Tal 5,0.032465170362493426
8.791667,7.580582000000001,2475ChB ex488/em509,Tal 5,0.032193814804733635
8.8,7.479996000000001,2475ChB ex488/em509,Tal 5,0.031922459246973844
8.808333,7.378433,2475ChB ex488/em509,Tal 5,0.03164846799060856
8.816667,7.273941000000001,2475ChB ex488/em509,Tal 5,0.03136657503392039
8.825,7.170425,2475ChB ex488/em509,Tal 5,0.031087315078090923
8.833333,7.070816000000001,2475ChB ex488/em509,Tal 5,0.030818595218936613
8.841667,6.965347,2475ChB ex488/em509,Tal 5,0.030534066563642957
8.85,6.851089,2475ChB ex488/em509,Tal 5,0.030225827411887063
8.858333,6.726089,2475ChB ex488/em509,Tal 5,0.02988860906420474
8.866667,6.594253999999999,2475ChB ex488/em509,Tal 5,0.029532951617271135
8.875,6.455582,2475ChB ex488/em509,Tal 5,0.02915884967559271
8.883333,6.312027,2475ChB ex488/em509,Tal 5,0.028771574636380425
8.891667,6.168472,2475ChB ex488/em509,Tal 5,0.028384299597168136
8.9,6.028824,2475ChB ex488/em509,Tal 5,0.028007564654631004
8.908333,5.888199,2475ChB ex488/em509,Tal 5,0.02762819401348839
8.916667,5.746597,2475ChB ex488/em509,Tal 5,0.02724618767374029
8.925,5.604019,2475ChB ex488/em509,Tal 5,0.026861548333133485
8.933333,5.4594879999999995,2475ChB ex488/em509,Tal 5,0.026471640293062492
8.941667,5.312027,2475ChB ex488/em509,Tal 5,0.026073827854921825
8.95,5.163589,2475ChB ex488/em509,Tal 5,0.02567337971817568
