Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
34.98333,-0.5266495,5.823021,0.5860672,11.15843,0.3548279,14.36259,-0.1856613,16.41185,-0.01358032,18.15168,-0.0006790161,16.17435,0.1091232,13.26239,-0.1165237,11.82879,-3.644417,0.06193542,-1.652328,12.74444,-0.6796112,10.98753,-0.531044,14.62383,-0.6115723,11.73908
34.99167,-0.5286026,5.796654,0.5772781,11.12523,0.3645935,14.32451,-0.1954269,16.36302,-0.0194397,18.1136,-0.02021027,16.12846,0.1081467,13.2204,-0.1145706,11.78875,-3.642464,0.02580261,-1.644516,12.69952,-0.6786346,10.92699,-0.5359268,14.56816,-0.6105957,11.70686
35.0,-0.5334854,5.76931,0.5694656,11.09789,0.3753357,14.28545,-0.2100754,16.31224,-0.02529907,18.07356,-0.04169464,16.08256,0.1013107,13.17743,-0.1087112,11.74969,-3.638557,-0.0103302,-1.638657,12.64971,-0.6766815,10.86937,-0.5476456,14.51543,-0.6125488,11.6717
35.00833,-0.5422745,5.740013,0.5626297,11.07054,0.3851013,14.24638,-0.2266769,16.25755,-0.03018188,18.03157,-0.06122589,16.03568,0.09447479,13.13349,-0.104805,11.70965,-3.634651,-0.04450989,-1.633774,12.59698,-0.6737518,10.81468,-0.5613174,14.46855,-0.6164551,11.62873
35.01667,-0.550087,5.711693,0.5567703,11.04515,0.3919373,14.20732,-0.2442551,16.20189,-0.03213501,17.98469,-0.08075714,15.99271,0.08861542,13.0954,-0.09894562,11.66766,-3.628792,-0.07771301,-1.630844,12.53838,-0.668869,10.76097,-0.5759659,14.42461,-0.623291,11.58381
35.025,-0.5618057,5.688255,0.5567703,11.02171,0.3948669,14.17314,-0.2598801,16.14427,-0.03408813,17.93782,-0.09931183,15.9517,0.07982635,13.05536,-0.09894562,11.62566,-3.620979,-0.1079865,-1.627914,12.47784,-0.6639862,10.71117,-0.5886612,14.38066,-0.6330566,11.53498
35.03333,-0.574501,5.664818,0.5606766,10.99339,0.3948669,14.13701,-0.266716,16.08568,-0.03408813,17.88606,-0.1178665,15.91166,0.07396698,13.0163,-0.1067581,11.58074,-3.610237,-0.140213,-1.626938,12.4251,-0.6571503,10.65941,-0.5964737,14.33476,-0.6428223,11.48908
35.04167,-0.5871964,5.645287,0.5675125,10.9641,0.3890076,14.10283,-0.2715988,16.03294,-0.0350647,17.83332,-0.1344681,15.8726,0.07201385,12.97919,-0.1175003,11.53973,-3.599495,-0.1753693,-1.626938,12.37139,-0.653244,10.61058,-0.6033096,14.28984,-0.6525879,11.44709
35.05,-0.596962,5.623802,0.575325,10.93578,0.3782654,14.06963,-0.2686691,15.97923,-0.03701782,17.78059,-0.1461868,15.83646,0.07103729,12.94208,-0.1311722,11.49773,-3.5868,-0.2134552,-1.625961,12.32256,-0.6512909,10.55882,-0.6062393,14.24199,-0.6584473,11.40705
35.05833,-0.6037979,5.606224,0.5792313,10.9055,0.3645935,14.03545,-0.2598801,15.92943,-0.03994751,17.72688,-0.156929,15.79935,0.07201385,12.90595,-0.1477737,11.45965,-3.574104,-0.2544708,-1.625961,12.28057,-0.6551971,10.50902,-0.6081924,14.19414,-0.6652832,11.37189
35.06667,-0.6086807,5.587669,0.5792313,10.87425,0.3509216,14.00127,-0.2501144,15.88548,-0.04776001,17.67414,-0.1657181,15.76322,0.07299042,12.86884,-0.1604691,11.42645,-3.566292,-0.2984161,-1.625961,12.23956,-0.6639862,10.45433,-0.6101456,14.14238,-0.6740723,11.33674
35.075,-0.6135635,5.570091,0.5763016,10.84789,0.3372498,13.96904,-0.2393723,15.84447,-0.06240845,17.62239,-0.172554,15.72807,0.07494354,12.83466,-0.1721878,11.39422,-3.563362,-0.3452911,-1.626938,12.20049,-0.6766815,10.39671,-0.6160049,14.09062,-0.6789551,11.29963
35.08333,-0.6194229,5.549583,0.5675125,10.82054,0.3245544,13.93486,-0.2315598,15.80833,-0.07803345,17.57161,-0.1745071,15.68607,0.07884979,12.79853,-0.18293,11.36492,-3.563362,-0.3999786,-1.630844,12.16045,-0.6962128,10.34398,-0.6218643,14.03496,-0.6838379,11.25861
35.09167,-0.628212,5.530052,0.5557938,10.7971,0.3186951,13.90263,-0.2266769,15.77611,-0.09658813,17.52082,-0.1754837,15.6431,0.08470917,12.76435,-0.1907425,11.3366,-3.566292,-0.4546661,-1.635727,12.12041,-0.7176971,10.28636,-0.6296768,13.98027,-0.6906738,11.21174
35.1,-0.6399307,5.508568,0.5430984,10.77464,0.3177185,13.86943,-0.2257004,15.74779,-0.1151428,17.47004,-0.1754837,15.59721,0.09056854,12.72919,-0.1956253,11.30633,-3.570198,-0.506424,-1.639633,12.07452,-0.7430878,10.23558,-0.6374893,13.92656,-0.6955566,11.16291
35.10833,-0.6536026,5.489037,0.5304031,10.75316,0.3196716,13.83427,-0.2266769,15.72435,-0.1327209,17.42414,-0.1764603,15.5474,0.09447479,12.69794,-0.1995316,11.27605,-3.575081,-0.5591583,-1.644516,12.02569,-0.769455,10.18578,-0.6462784,13.8709,-0.6984863,11.10529
35.11667,-0.668251,5.468529,0.5157547,10.72777,0.3235779,13.79716,-0.2276535,15.69994,-0.1463928,17.37922,-0.1813431,15.49564,0.09838104,12.66864,-0.2024612,11.23992,-3.576057,-0.6109161,-1.649399,11.97686,-0.7928925,10.14183,-0.6511612,13.81621,-0.6984863,11.05354
35.125,-0.6799698,5.447044,0.5040359,10.70433,0.3274841,13.75517,-0.2305832,15.6765,-0.1532288,17.33723,-0.1862259,15.44291,0.1032639,12.63642,-0.2034378,11.20379,-3.570198,-0.6548615,-1.653305,11.92999,-0.8124237,10.10179,-0.6531143,13.76543,-0.692627,11.00373
35.13333,-0.6858292,5.424583,0.4952469,10.67699,0.3313904,13.71025,-0.2335129,15.64818,-0.1522522,17.29622,-0.1940384,15.38822,0.105217,12.60321,-0.2053909,11.16277,-3.562386,-0.6978302,-1.655258,11.88702,-0.8270721,10.06468,-0.6550674,13.7166,-0.6828613,10.95686
35.14167,-0.6828995,5.403099,0.4903641,10.64769,0.3304138,13.6624,-0.2335129,15.6179,-0.1463928,17.25618,-0.1998978,15.33842,0.1003342,12.57489,-0.2053909,11.12371,-3.54969,-0.7359161,-1.655258,11.84307,-0.8348846,10.02757,-0.6550674,13.6707,-0.6691895,10.91779
35.15,-0.6760635,5.381615,0.4864578,10.61546,0.3284607,13.61064,-0.2325363,15.57982,-0.1395569,17.21809,-0.2057571,15.28861,0.08959198,12.54267,-0.2034378,11.08172,-3.534065,-0.772049,-1.651352,11.79913,-0.8358612,9.990463,-0.6531143,13.62285,-0.654541,10.88166
35.15833,-0.6653214,5.358177,0.4864578,10.58128,0.3235779,13.55498,-0.2325363,15.53587,-0.1327209,17.1761,-0.2096634,15.23881,0.0759201,12.50946,-0.2005081,11.04363,-3.52137,-0.8081818,-1.647446,11.76006,-0.831955,9.944565,-0.6521378,13.57988,-0.6408691,10.85139
35.16667,-0.6565323,5.33474,0.4884109,10.5471,0.3177185,13.50127,-0.235466,15.489,-0.1297913,17.13118,-0.2086868,15.19096,0.05736542,12.47235,-0.1956253,11.0075,-3.512581,-0.8443146,-1.644516,11.71319,-0.8241425,9.901596,-0.6531143,13.53691,-0.6311035,10.82307
35.175,-0.6477432,5.308372,0.4913406,10.51097,0.3147888,13.44658,-0.2383957,15.43529,-0.1297913,17.0843,-0.2018509,15.14115,0.03588104,12.43525,-0.1917191,10.97332,-3.511604,-0.8853302,-1.641586,11.66631,-0.8124237,9.850815,-0.6531143,13.49199,-0.6262207,10.79182
35.18333,-0.6418839,5.282982,0.4923172,10.47093,0.3157654,13.39384,-0.2471848,15.37962,-0.1336975,17.03352,-0.1911087,15.09037,0.01634979,12.39325,-0.1907425,10.94109,-3.519417,-0.928299,-1.64061,11.61456,-0.7987518,9.799057,-0.6540909,13.44707,-0.630127,10.76154
35.19167,-0.6379776,5.256615,0.4903641,10.42992,0.3196716,13.34306,-0.2579269,15.32494,-0.1424866,16.98274,-0.1774368,15.04057,-0.005134583,12.35028,-0.1936722,10.91082,-3.532112,-0.9722443,-1.64061,11.55791,-0.78508,9.743393,-0.6550674,13.39629,-0.6369629,10.72834
35.2,-0.6389542,5.230247,0.4845047,10.38695,0.3235779,13.29424,-0.2706223,15.26634,-0.1551819,16.93489,-0.163765,14.98881,-0.02271271,12.30536,-0.2024612,10.88055,-3.553596,-1.019119,-1.643539,11.5003,-0.7723846,9.686752,-0.6550674,13.34062,-0.6477051,10.69025
35.20833,-0.6409073,5.204857,0.4776688,10.343,0.3294373,13.24834,-0.2852707,15.21068,-0.1639709,16.88801,-0.1491165,14.93998,-0.03540802,12.25751,-0.2151566,10.8532,-3.578011,-1.067947,-1.646469,11.44561,-0.762619,9.631088,-0.6531143,13.2791,-0.6594238,10.64924
35.21667,-0.6399307,5.182396,0.4698563,10.30296,0.3343201,13.20537,-0.3008957,15.15697,-0.1698303,16.84309,-0.1383743,14.89701,-0.04810333,12.21161,-0.2317581,10.82391,-3.602425,-1.113846,-1.648422,11.39385,-0.75383,9.572495,-0.6511612,13.22148,-0.6682129,10.60627
35.225,-0.6399307,5.162865,0.46595,10.26585,0.3313904,13.1624,-0.313591,15.10521,-0.1737366,16.80012,-0.1295853,14.85502,-0.05786896,12.16376,-0.2473831,10.7907,-3.624886,-1.156815,-1.647446,11.34307,-0.7518768,9.515854,-0.6501846,13.15898,-0.6760254,10.55939
35.23333,-0.6399307,5.149193,0.4630203,10.23558,0.3226013,13.12138,-0.3243332,15.05833,-0.1708069,16.76204,-0.125679,14.81498,-0.06665802,12.11982,-0.261055,10.76141,-3.642464,-1.198807,-1.642563,11.29522,-0.7528534,9.455307,-0.6472549,13.09648,-0.6779785,10.51057
35.24167,-0.6399307,5.135521,0.4639969,10.21117,0.3079529,13.08134,-0.3340988,15.01732,-0.1639709,16.72395,-0.125679,14.77689,-0.0725174,12.07685,-0.2678909,10.72723,-3.650276,-1.232986,-1.63475,11.24834,-0.75383,9.395737,-0.6433487,13.03984,-0.6760254,10.45881
35.25,-0.6409073,5.123802,0.4698563,10.19456,0.2874451,13.03935,-0.3409348,14.97826,-0.1542053,16.68586,-0.1276321,14.73783,-0.07740021,12.03193,-0.2659378,10.695,-3.653206,-1.267166,-1.627914,11.2044,-0.7567596,9.333237,-0.6413956,12.98906,-0.6691895,10.409
35.25833,-0.6409073,5.112083,0.4796219,10.18089,0.2669373,12.99736,-0.3477707,14.94505,-0.1454163,16.64582,-0.1315384,14.69877,-0.08325958,11.98993,-0.2561722,10.65789,-3.652229,-1.298416,-1.620102,11.16045,-0.7577362,9.274643,-0.6384659,12.94218,-0.6604004,10.35822
35.26667,-0.6409073,5.099388,0.4874344,10.16624,0.2464294,12.95634,-0.3526535,14.91478,-0.1385803,16.60579,-0.1373978,14.65678,-0.08911896,11.94989,-0.2405472,10.61883,-3.648323,-1.331619,-1.613266,11.1126,-0.7577362,9.217026,-0.6335831,12.89629,-0.6486816,10.30939
35.275,-0.6418839,5.083763,0.4962234,10.14964,0.2308044,12.9124,-0.3575363,14.88353,-0.1376038,16.56282,-0.1432571,14.61381,-0.09497833,11.90985,-0.2229691,10.57586,-3.642464,-1.360916,-1.60936,11.06475,-0.7557831,9.160385,-0.6277237,12.85234,-0.638916,10.26545
35.28333,-0.6448135,5.061302,0.5050125,10.12718,0.2200623,12.87138,-0.3643723,14.8513,-0.14151,16.51594,-0.1471634,14.56889,-0.1018143,11.87177,-0.2092972,10.53094,-3.635628,-1.392166,-1.608383,11.01983,-0.7548065,9.108627,-0.6199112,12.80644,-0.6311035,10.22736
35.29167,-0.6487198,5.036888,0.5108719,10.09789,0.2171326,12.83134,-0.3712082,14.8181,-0.1532288,16.46711,-0.1510696,14.52299,-0.1096268,11.83466,-0.2005081,10.48211,-3.628792,-1.423416,-1.610336,10.96905,-0.7557831,9.062729,-0.6111221,12.76054,-0.6242676,10.18928
35.3,-0.6545792,5.009544,0.512825,10.06175,0.2210388,12.79326,-0.3770676,14.77904,-0.1669006,16.41633,-0.1549759,14.48002,-0.1154861,11.79853,-0.1995316,10.43133,-3.623909,-1.457596,-1.612289,10.92022,-0.7567596,9.01683,-0.6013565,12.71269,-0.6252441,10.15607
35.30833,-0.6653214,4.983177,0.5098953,10.02074,0.2298279,12.75713,-0.3829269,14.739,-0.1815491,16.36262,-0.1579056,14.44096,-0.1193924,11.76239,-0.2073441,10.37957,-3.620979,-1.490799,-1.614243,10.86944,-0.7596893,8.974838,-0.5925674,12.66484,-0.6320801,10.12092
35.31667,-0.6780167,4.95681,0.5020828,9.976791,0.2386169,12.72099,-0.3878098,14.69505,-0.1952209,16.30989,-0.1627884,14.40092,-0.120369,11.72821,-0.2190628,10.33367,-3.619026,-1.524002,-1.614243,10.81866,-0.7645721,8.932846,-0.5828018,12.61406,-0.6428223,10.08674
35.325,-0.6936417,4.932396,0.4874344,9.934799,0.2513123,12.68779,-0.3907394,14.64915,-0.2030334,16.26008,-0.1706009,14.3599,-0.1154861,11.69403,-0.2376175,10.2907,-3.617073,-1.558182,-1.613266,10.76788,-0.7684784,8.889877,-0.5759659,12.56425,-0.6574707,10.05061
35.33333,-0.7112198,4.907982,0.4698563,9.893784,0.263031,12.65556,-0.3946457,14.60716,-0.2049866,16.21028,-0.1823196,14.32182,-0.1086502,11.65985,-0.2561722,10.25457,-3.616096,-1.596268,-1.612289,10.721,-0.7684784,8.843979,-0.5701065,12.52031,-0.6730957,10.0135
35.34167,-0.7248917,4.890404,0.4522781,9.856674,0.2708435,12.62138,-0.3995285,14.56712,-0.2059631,16.1634,-0.1969681,14.28178,-0.1008377,11.62665,-0.2717972,10.22527,-3.61805,-1.630447,-1.613266,10.67706,-0.7675018,8.79808,-0.5691299,12.47929,-0.685791,9.971504
35.35,-0.7405167,4.874779,0.4376297,9.823471,0.2776794,12.58525,-0.4024582,14.53197,-0.2030334,16.11946,-0.2125931,14.24271,-0.09400177,11.59345,-0.2835159,10.19793,-3.620979,-1.66951,-1.617172,10.63604,-0.7645721,8.749252,-0.5691299,12.43828,-0.6955566,9.929512
35.35833,-0.7541885,4.859154,0.4259109,9.794174,0.2825623,12.54716,-0.407341,14.50072,-0.1952209,16.07551,-0.2301712,14.2017,-0.08911896,11.56513,-0.2903519,10.17547,-3.621956,-1.701736,-1.626938,10.59698,-0.7606659,8.701401,-0.5671768,12.39726,-0.6984863,9.88752
35.36667,-0.7649307,4.844505,0.4210281,9.768784,0.2854919,12.5081,-0.4102707,14.47142,-0.1874084,16.03157,-0.2467728,14.16166,-0.09009552,11.53778,-0.2913284,10.15203,-3.620979,-1.730057,-1.639633,10.55791,-0.7577362,8.657455,-0.5710831,12.3582,-0.6965332,9.841621
35.375,-0.7717667,4.82888,0.4229813,9.742416,0.2874451,12.46611,-0.4132004,14.4431,-0.1805725,15.98664,-0.257515,14.12064,-0.09790802,11.51142,-0.2893753,10.12664,-3.616096,-1.761307,-1.660141,10.52178,-0.7567596,8.61351,-0.5769424,12.31523,-0.6896973,9.798653
35.38333,-0.7756729,4.813255,0.4249344,9.717026,0.2903748,12.42509,-0.4180832,14.41673,-0.1766663,15.94172,-0.2653275,14.08353,-0.1115799,11.48505,-0.2844925,10.10027,-3.610237,-1.786697,-1.683578,10.48077,-0.7577362,8.574448,-0.5808487,12.27031,-0.6799316,9.753731
35.39167,-0.777626,4.79763,0.4268875,9.689682,0.2903748,12.38506,-0.4210129,14.38646,-0.17276,15.89485,-0.2682571,14.0474,-0.1301346,11.45771,-0.2786331,10.06902,-3.604378,-1.811111,-1.706039,10.4378,-0.7616425,8.538315,-0.5857315,12.22148,-0.6662598,9.709785
35.4,-0.7737198,4.779076,0.4268875,9.659409,0.294281,12.34404,-0.4249191,14.35716,-0.17276,15.84895,-0.2643509,14.01517,-0.1506424,11.42548,-0.2747269,10.03777,-3.597542,-1.837479,-1.7285,10.39385,-0.7635956,8.505112,-0.5925674,12.1707,-0.6516113,9.669746
35.40833,-0.7668839,4.759544,0.4239578,9.626205,0.2972107,12.30302,-0.4278488,14.32494,-0.1737366,15.80403,-0.257515,13.98588,-0.1740799,11.39325,-0.2757034,10.00164,-3.590706,-1.863846,-1.746078,10.34795,-0.769455,8.474838,-0.5974503,12.11406,-0.6379395,9.63166
35.41667,-0.7551651,4.74099,0.419075,9.593979,0.2981873,12.26494,-0.4317551,14.29173,-0.1776428,15.75911,-0.2497025,13.9556,-0.1945877,11.36005,-0.2805862,9.965508,-3.585823,-1.893143,-1.757797,10.30303,-0.7743378,8.443588,-0.5984268,12.05742,-0.6242676,9.595528
35.425,-0.7395401,4.719505,0.4132156,9.557846,0.2991638,12.22685,-0.4356613,14.26048,-0.1835022,15.71516,-0.2448196,13.92728,-0.2111893,11.32392,-0.2893753,9.929375,-3.584846,-1.924393,-1.763657,10.25811,-0.7772675,8.411362,-0.5994034,12.00273,-0.614502,9.563301
35.43333,-0.7229385,4.699974,0.4093094,9.51976,0.2972107,12.18779,-0.4405441,14.22826,-0.1922913,15.67512,-0.24189,13.89994,-0.2219315,11.28778,-0.2991409,9.891289,-3.588753,-1.95369,-1.763657,10.21807,-0.7772675,8.380112,-0.5974503,11.94804,-0.6086426,9.533028
35.44167,-0.7043839,4.676537,0.4093094,9.482651,0.2903748,12.15166,-0.4454269,14.19994,-0.2030334,15.63801,-0.24189,13.87162,-0.2238846,11.24872,-0.3108597,9.855156,-3.594612,-1.983963,-1.75975,10.17803,-0.7762909,8.344955,-0.5925674,11.89629,-0.6057129,9.504707
35.45,-0.6887589,4.653099,0.4122391,9.447495,0.2825623,12.11845,-0.4512863,14.17162,-0.2118225,15.6009,-0.2467728,13.83939,-0.2180252,11.21064,-0.3264847,9.818047,-3.599495,-2.015213,-1.751938,10.14092,-0.7723846,8.30687,-0.5896378,11.84843,-0.6066895,9.47834
35.45833,-0.675087,4.628685,0.4200516,9.412338,0.2718201,12.08525,-0.4590988,14.1472,-0.2206116,15.56379,-0.2555618,13.80326,-0.2082596,11.17255,-0.33918,9.783867,-3.610237,-2.046463,-1.739243,10.10674,-0.7675018,8.265854,-0.5915909,11.80644,-0.607666,9.449043
35.46667,-0.6633682,4.606224,0.4278641,9.379135,0.2571716,12.05498,-0.4659348,14.12083,-0.2294006,15.53254,-0.2653275,13.76322,-0.1926346,11.13349,-0.3489456,9.752617,-3.623909,-2.077713,-1.7285,10.07647,-0.7596893,8.221909,-0.5994034,11.7664,-0.6115723,9.417793
35.475,-0.6575089,4.58474,0.4347,9.350815,0.2415466,12.02373,-0.4757004,14.10033,-0.23526,15.49836,-0.2780228,13.71928,-0.1740799,11.09443,-0.3557816,9.722343,-3.637581,-2.113846,-1.714828,10.04424,-0.7509003,8.17894,-0.6130753,11.73222,-0.6154785,9.383614
35.48333,-0.6545792,4.567162,0.4366531,9.322495,0.2259216,11.99443,-0.485466,14.07884,-0.2362366,15.46125,-0.288765,13.67338,-0.1545486,11.05634,-0.3577347,9.697929,-3.653206,-2.149979,-1.698227,10.01495,-0.7411346,8.134018,-0.6316299,11.70293,-0.6174316,9.352364
35.49167,-0.6545792,4.55349,0.4327469,9.297104,0.2112732,11.9622,-0.4932785,14.05736,-0.2342834,15.42414,-0.2956009,13.6265,-0.1369705,11.02021,-0.3567581,9.673515,-3.666878,-2.194901,-1.685532,9.985649,-0.7323456,8.092026,-0.656044,11.67558,-0.6193848,9.312325
35.5,-0.6575089,4.542747,0.4259109,9.27562,0.1976013,11.93095,-0.5030441,14.03587,-0.2323303,15.38606,-0.3014603,13.58158,-0.1232986,10.98993,-0.3557816,9.654961,-3.678596,-2.244705,-1.674789,9.959282,-0.7255096,8.051987,-0.6804581,11.64824,-0.6223145,9.272285
35.50833,-0.668251,4.534935,0.4141922,9.255112,0.184906,11.89775,-0.5128098,14.01341,-0.2294006,15.34504,-0.3082962,13.54154,-0.1125565,10.96161,-0.3508987,9.641289,-3.688362,-2.290604,-1.665024,9.927055,-0.7216034,8.011948,-0.7009659,11.62285,-0.6330566,9.230293
35.51667,-0.6789932,4.530052,0.4014969,9.237534,0.1751404,11.86748,-0.5225754,13.99193,-0.2294006,15.30305,-0.3122025,13.50639,-0.1066971,10.93818,-0.3440628,9.62664,-3.692268,-2.339432,-1.658188,9.894829,-0.7216034,7.974838,-0.7204971,11.59648,-0.645752,9.193184
35.525,-0.690712,4.524193,0.3888016,9.223862,0.1712341,11.8372,-0.5313644,13.96947,-0.2342834,15.26399,-0.313179,13.47807,-0.1057205,10.91864,-0.33918,9.618828,-3.691292,-2.384354,-1.654282,9.859673,-0.7255096,7.937729,-0.7322159,11.56816,-0.6633301,9.154121
35.53333,-0.7024307,4.51931,0.3800125,9.209213,0.1722107,11.80986,-0.5382004,13.9431,-0.2411194,15.22395,-0.3151321,13.45365,-0.1106033,10.90009,-0.3372269,9.609062,-3.687386,-2.420486,-1.652328,9.816704,-0.7362518,7.899643,-0.7361221,11.53691,-0.685791,9.114082
35.54167,-0.7141495,4.511497,0.3780594,9.197495,0.1780701,11.78545,-0.5401535,13.91771,-0.250885,15.18489,-0.3151321,13.42924,-0.120369,10.88349,-0.3382034,9.600273,-3.681526,-2.457596,-1.650375,9.774712,-0.7499237,7.859604,-0.7351456,11.50371,-0.7072754,9.076973
35.55,-0.7209854,4.503685,0.3770828,9.187729,0.1907654,11.76103,-0.5391769,13.89037,-0.2635803,15.14875,-0.3161087,13.4058,-0.1350174,10.86786,-0.3382034,9.588554,-3.678596,-2.489822,-1.648422,9.728813,-0.7655487,7.814682,-0.7273331,11.46855,-0.7248535,9.04084
35.55833,-0.7248917,4.493919,0.3751297,9.177963,0.2073669,11.74052,-0.532341,13.86107,-0.2762756,15.12043,-0.320015,13.37943,-0.1506424,10.85028,-0.3372269,9.573906,-3.67762,-2.517166,-1.647446,9.685844,-0.7841034,7.773666,-0.7146378,11.42851,-0.7346191,9.00666
35.56667,-0.7268448,4.484154,0.3751297,9.168198,0.2259216,11.72002,-0.5225754,13.83568,-0.2850647,15.09407,-0.3239212,13.35209,-0.1662674,10.83173,-0.3382034,9.555351,-3.676643,-2.549393,-1.644516,9.644829,-0.7997284,7.729721,-0.6960831,11.39043,-0.7346191,8.974434
35.575,-0.7287979,4.473412,0.3712234,9.158432,0.2454529,11.70146,-0.5089035,13.81126,-0.2889709,15.07063,-0.3297806,13.32084,-0.1770096,10.8122,-0.3382034,9.531914,-3.676643,-2.577713,-1.64061,9.607719,-0.8104706,7.683823,-0.6765518,11.34648,-0.7258301,8.943184
35.58333,-0.7327042,4.461693,0.3634109,9.145737,0.2620544,11.68193,-0.4903488,13.79076,-0.2909241,15.05012,-0.33564,13.29057,-0.1838455,10.79267,-0.3362503,9.503593,-3.679573,-2.60701,-1.635727,9.574516,-0.8153534,7.642807,-0.6579971,11.30058,-0.7062988,8.909981
35.59167,-0.7385635,4.450951,0.3526688,9.128159,0.2708435,11.66435,-0.4747238,13.77513,-0.2889709,15.0345,-0.3434525,13.26322,-0.1848221,10.77314,-0.3333206,9.47332,-3.683479,-2.633377,-1.632797,9.540337,-0.8153534,7.599838,-0.6433487,11.25371,-0.6838379,8.874825
35.6,-0.7522354,4.439232,0.3380203,9.109604,0.2718201,11.6458,-0.4610519,13.76927,-0.2831116,15.01789,-0.3483353,13.23881,-0.1809158,10.75458,-0.3264847,9.44207,-3.685432,-2.659744,-1.627914,9.510063,-0.8114471,7.560776,-0.6326065,11.19902,-0.6604004,8.841621
35.60833,-0.7659073,4.427513,0.3243484,9.08519,0.2649841,11.62627,-0.4483566,13.76439,-0.2792053,15.00129,-0.351265,13.2183,-0.1701736,10.737,-0.3206253,9.41375,-3.685432,-2.677322,-1.623032,9.47979,-0.8036346,7.52269,-0.6296768,11.14238,-0.6408691,8.808418
35.61667,-0.777626,4.419701,0.3136063,9.058823,0.2464294,11.60478,-0.4405441,13.76341,-0.2772522,14.97981,-0.3522415,13.2017,-0.1555252,10.71943,-0.3167191,9.387383,-3.685432,-2.694901,-1.622055,9.444633,-0.7967987,7.48558,-0.6316299,11.08086,-0.6262207,8.769356
35.625,-0.7922745,4.413841,0.3077469,9.031479,0.2210388,11.58232,-0.4346848,13.75951,-0.2782288,14.95832,-0.3493118,13.18803,-0.144783,10.70282,-0.3128128,9.367851,-3.683479,-2.709549,-1.620102,9.412407,-0.7899628,7.455307,-0.6365128,11.02031,-0.6184082,8.738106
35.63333,-0.8030167,4.407005,0.3136063,9.003159,0.1897888,11.55302,-0.4337082,13.75365,-0.282135,14.93391,-0.3463821,13.17338,-0.1350174,10.68818,-0.30793,9.352226,-3.682503,-2.721268,-1.618149,9.377251,-0.78508,7.424057,-0.6433487,10.95683,-0.6174316,8.704903
35.64167,-0.808876,4.405052,0.3233719,8.983627,0.153656,11.52373,-0.4366379,13.74193,-0.2870178,14.9095,-0.344429,13.15873,-0.1281815,10.67548,-0.3040237,9.340508,-3.68055,-2.738846,-1.619125,9.341118,-0.7860565,7.393784,-0.6472549,10.90019,-0.6223145,8.679512
35.65,-0.8127823,4.403099,0.3399734,8.968979,0.1194763,11.49443,-0.4444504,13.72337,-0.2948303,14.88411,-0.3414993,13.14213,-0.1262283,10.66181,-0.3030472,9.334648,-3.678596,-2.752518,-1.620102,9.304008,-0.7880096,7.365463,-0.6501846,10.84941,-0.630127,8.653145
35.65833,-0.8137589,4.405052,0.3634109,8.96019,0.08920288,11.46416,-0.4512863,13.69701,-0.2987366,14.85872,-0.3414993,13.11967,-0.1281815,10.64716,-0.3020706,9.328789,-3.678596,-2.772049,-1.622055,9.268852,-0.7909393,7.334213,-0.6511612,10.80547,-0.638916,8.629707
35.66667,-0.8118057,4.407005,0.3829422,8.959213,0.06381226,11.43486,-0.4600754,13.67357,-0.29776,14.83625,-0.344429,13.09916,-0.1330643,10.63544,-0.3010941,9.325859,-3.68055,-2.79744,-1.626938,9.235649,-0.7948456,7.301987,-0.6511612,10.76933,-0.6467285,8.607246
35.675,-0.8078995,4.409935,0.3975906,8.965073,0.04916382,11.41045,-0.4688644,13.6472,-0.2948303,14.81282,-0.3454056,13.0767,-0.1389236,10.61982,-0.2981644,9.322929,-3.683479,-2.82576,-1.632797,9.200493,-0.7967987,7.264877,-0.6501846,10.73808,-0.6525879,8.586739
35.68333,-0.8039932,4.409935,0.4044266,8.970932,0.04428101,11.38896,-0.4737473,13.62669,-0.2840881,14.79426,-0.3463821,13.05521,-0.1467361,10.60517,-0.2942581,9.322929,-3.687386,-2.858963,-1.639633,9.170219,-0.7977753,7.226791,-0.6482315,10.71367,-0.6555176,8.565254
35.69167,-0.7971573,4.410912,0.4005203,8.975815,0.04818726,11.37138,-0.4776535,13.60814,-0.2704163,14.77375,-0.3483353,13.03764,-0.1555252,10.59345,-0.2874222,9.321953,-3.690315,-2.897049,-1.645493,9.137016,-0.7987518,7.187729,-0.6462784,10.6873,-0.6564941,8.544746
35.7,-0.7922745,4.408958,0.3848953,8.977768,0.05795288,11.35674,-0.4786301,13.59837,-0.2547913,14.75422,-0.3493118,13.02494,-0.1682205,10.57978,-0.2786331,9.320976,-3.691292,-2.936111,-1.653305,9.105766,-0.7948456,7.152573,-0.6453018,10.66484,-0.6574707,8.520332
35.70833,-0.7883682,4.407982,0.3643875,8.976791,0.07064819,11.34404,-0.4757004,13.59251,-0.2440491,14.73762,-0.351265,13.01517,-0.1848221,10.56806,-0.2678909,9.322929,-3.687386,-2.976151,-1.660141,9.071587,-0.7889862,7.11937,-0.6423721,10.64238,-0.6555176,8.498848
