Time,Signal,Channel,Sample
6.233333,2.938205,2475ChA ex280/em350,ENaC_ND_SEC9
6.241667,2.867892,2475ChA ex280/em350,ENaC_ND_SEC9
6.25,2.7995330000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.258333,2.731174,2475ChA ex280/em350,ENaC_ND_SEC9
6.266667,2.663791,2475ChA ex280/em350,ENaC_ND_SEC9
6.275,2.595431,2475ChA ex280/em350,ENaC_ND_SEC9
6.283333,2.5251189999999997,2475ChA ex280/em350,ENaC_ND_SEC9
6.2916669999999995,2.454806,2475ChA ex280/em350,ENaC_ND_SEC9
6.3,2.382541,2475ChA ex280/em350,ENaC_ND_SEC9
6.308333,2.310275,2475ChA ex280/em350,ENaC_ND_SEC9
6.316667,2.2370330000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.325,2.16672,2475ChA ex280/em350,ENaC_ND_SEC9
6.3333330000000005,2.099338,2475ChA ex280/em350,ENaC_ND_SEC9
6.341667,2.032931,2475ChA ex280/em350,ENaC_ND_SEC9
6.35,1.970431,2475ChA ex280/em350,ENaC_ND_SEC9
6.358333,1.907931,2475ChA ex280/em350,ENaC_ND_SEC9
6.366667,1.8483610000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.375,1.790744,2475ChA ex280/em350,ENaC_ND_SEC9
6.383333,1.7301970000000002,2475ChA ex280/em350,ENaC_ND_SEC9
6.391667,1.67258,2475ChA ex280/em350,ENaC_ND_SEC9
6.4,1.615939,2475ChA ex280/em350,ENaC_ND_SEC9
6.408333,1.561252,2475ChA ex280/em350,ENaC_ND_SEC9
6.4166669999999995,1.507541,2475ChA ex280/em350,ENaC_ND_SEC9
6.425,1.456759,2475ChA ex280/em350,ENaC_ND_SEC9
6.433333,1.405002,2475ChA ex280/em350,ENaC_ND_SEC9
6.441667,1.356174,2475ChA ex280/em350,ENaC_ND_SEC9
6.45,1.307345,2475ChA ex280/em350,ENaC_ND_SEC9
6.4583330000000005,1.262424,2475ChA ex280/em350,ENaC_ND_SEC9
6.466667,1.217502,2475ChA ex280/em350,ENaC_ND_SEC9
6.475,1.174533,2475ChA ex280/em350,ENaC_ND_SEC9
6.483333,1.1344940000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.491667,1.097384,2475ChA ex280/em350,ENaC_ND_SEC9
6.5,1.063205,2475ChA ex280/em350,ENaC_ND_SEC9
6.508333,1.029025,2475ChA ex280/em350,ENaC_ND_SEC9
6.516667,0.9987516,2475ChA ex280/em350,ENaC_ND_SEC9
6.525,0.9675016,2475ChA ex280/em350,ENaC_ND_SEC9
6.533333,0.9362516,2475ChA ex280/em350,ENaC_ND_SEC9
6.5416669999999995,0.9079313,2475ChA ex280/em350,ENaC_ND_SEC9
6.55,0.8786345,2475ChA ex280/em350,ENaC_ND_SEC9
6.558333,0.8493376,2475ChA ex280/em350,ENaC_ND_SEC9
6.566667,0.8210173000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.575,0.792697,2475ChA ex280/em350,ENaC_ND_SEC9
6.5833330000000005,0.7643766,2475ChA ex280/em350,ENaC_ND_SEC9
6.591667,0.7350798000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.6,0.7067595,2475ChA ex280/em350,ENaC_ND_SEC9
6.608333,0.6803923000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.616667,0.6530484999999999,2475ChA ex280/em350,ENaC_ND_SEC9
6.625,0.6276579000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.633333,0.6042204000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.641667,0.5837126,2475ChA ex280/em350,ENaC_ND_SEC9
6.65,0.5632048000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.658333,0.5456266,2475ChA ex280/em350,ENaC_ND_SEC9
6.6666669999999995,0.5300016,2475ChA ex280/em350,ENaC_ND_SEC9
6.675,0.5153532000000001,2475ChA ex280/em350,ENaC_ND_SEC9
6.683333,0.5046109999999999,2475ChA ex280/em350,ENaC_ND_SEC9
6.691667,0.4919157,2475ChA ex280/em350,ENaC_ND_SEC9
6.7,0.4811735,2475ChA ex280/em350,ENaC_ND_SEC9
6.7083330000000005,0.4704313,2475ChA ex280/em350,ENaC_ND_SEC9
6.716667,0.4606657,2475ChA ex280/em350,ENaC_ND_SEC9
6.725,0.4499235,2475ChA ex280/em350,ENaC_ND_SEC9
6.733333,0.44113450000000004,2475ChA ex280/em350,ENaC_ND_SEC9
6.741667,0.4313688,2475ChA ex280/em350,ENaC_ND_SEC9
6.75,0.42453290000000005,2475ChA ex280/em350,ENaC_ND_SEC9
6.758333,0.4186735,2475ChA ex280/em350,ENaC_ND_SEC9
6.766667,0.41476729999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.775,0.40988450000000004,2475ChA ex280/em350,ENaC_ND_SEC9
6.783333,0.40695479999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.7916669999999995,0.40500159999999996,2475ChA ex280/em350,ENaC_ND_SEC9
6.8,0.402072,2475ChA ex280/em350,ENaC_ND_SEC9
6.808333,0.3981657,2475ChA ex280/em350,ENaC_ND_SEC9
6.816667,0.3942595,2475ChA ex280/em350,ENaC_ND_SEC9
6.825,0.38742350000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.8333330000000005,0.3825407,2475ChA ex280/em350,ENaC_ND_SEC9
6.841667,0.3766813,2475ChA ex280/em350,ENaC_ND_SEC9
6.85,0.36789229999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.858333,0.3620329,2475ChA ex280/em350,ENaC_ND_SEC9
6.866667,0.3542204,2475ChA ex280/em350,ENaC_ND_SEC9
6.875,0.3473845,2475ChA ex280/em350,ENaC_ND_SEC9
6.883333,0.34054850000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.891667,0.33273600000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.9,0.32590009999999997,2475ChA ex280/em350,ENaC_ND_SEC9
6.908333,0.3219938,2475ChA ex280/em350,ENaC_ND_SEC9
6.9166669999999995,0.3200407,2475ChA ex280/em350,ENaC_ND_SEC9
6.925,0.32101729999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.933333,0.3219938,2475ChA ex280/em350,ENaC_ND_SEC9
6.941667,0.323947,2475ChA ex280/em350,ENaC_ND_SEC9
6.95,0.323947,2475ChA ex280/em350,ENaC_ND_SEC9
6.9583330000000005,0.3229704,2475ChA ex280/em350,ENaC_ND_SEC9
6.966667,0.32101729999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.975,0.3161345,2475ChA ex280/em350,ENaC_ND_SEC9
6.983333,0.31125159999999996,2475ChA ex280/em350,ENaC_ND_SEC9
6.991667,0.3063688,2475ChA ex280/em350,ENaC_ND_SEC9
7.0,0.30343909999999996,2475ChA ex280/em350,ENaC_ND_SEC9
7.008333,0.30148600000000003,2475ChA ex280/em350,ENaC_ND_SEC9
7.016667,0.2995329,2475ChA ex280/em350,ENaC_ND_SEC9
7.025,0.29757979999999995,2475ChA ex280/em350,ENaC_ND_SEC9
7.033333,0.29367350000000003,2475ChA ex280/em350,ENaC_ND_SEC9
7.0416669999999995,0.2887907,2475ChA ex280/em350,ENaC_ND_SEC9
7.05,0.28195479999999995,2475ChA ex280/em350,ENaC_ND_SEC9
7.058333,0.27414229999999995,2475ChA ex280/em350,ENaC_ND_SEC9
7.066667,0.2673063,2475ChA ex280/em350,ENaC_ND_SEC9
7.075,0.261447,2475ChA ex280/em350,ENaC_ND_SEC9
7.0833330000000005,0.2555876,2475ChA ex280/em350,ENaC_ND_SEC9
7.091667,0.2516813,2475ChA ex280/em350,ENaC_ND_SEC9
7.1,0.24777510000000003,2475ChA ex280/em350,ENaC_ND_SEC9
7.108333,0.24289229999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.116667,0.238986,2475ChA ex280/em350,ENaC_ND_SEC9
7.125,0.23507979999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.133333,0.23019699999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.141667,0.22531410000000002,2475ChA ex280/em350,ENaC_ND_SEC9
7.15,0.22140789999999996,2475ChA ex280/em350,ENaC_ND_SEC9
7.158333,0.21652510000000003,2475ChA ex280/em350,ENaC_ND_SEC9
7.1666669999999995,0.21359539999999996,2475ChA ex280/em350,ENaC_ND_SEC9
7.175,0.20871260000000003,2475ChA ex280/em350,ENaC_ND_SEC9
7.183333,0.20382979999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.191667,0.1969938,2475ChA ex280/em350,ENaC_ND_SEC9
7.2,0.1911345,2475ChA ex280/em350,ENaC_ND_SEC9
7.2083330000000005,0.1872282,2475ChA ex280/em350,ENaC_ND_SEC9
7.216667,0.18429849999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.225,0.18429849999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.233333,0.18625160000000002,2475ChA ex280/em350,ENaC_ND_SEC9
7.241667,0.1911345,2475ChA ex280/em350,ENaC_ND_SEC9
7.25,0.1950407,2475ChA ex280/em350,ENaC_ND_SEC9
7.258333,0.198947,2475ChA ex280/em350,ENaC_ND_SEC9
7.266667,0.20187660000000002,2475ChA ex280/em350,ENaC_ND_SEC9
7.275,0.2009001,2475ChA ex280/em350,ENaC_ND_SEC9
7.283333,0.1969938,2475ChA ex280/em350,ENaC_ND_SEC9
7.2916669999999995,0.1901579,2475ChA ex280/em350,ENaC_ND_SEC9
7.3,0.1823454,2475ChA ex280/em350,ENaC_ND_SEC9
7.308333,0.1735563,2475ChA ex280/em350,ENaC_ND_SEC9
7.316667,0.1657438,2475ChA ex280/em350,ENaC_ND_SEC9
7.325,0.1579313,2475ChA ex280/em350,ENaC_ND_SEC9
7.3333330000000005,0.1540251,2475ChA ex280/em350,ENaC_ND_SEC9
7.341667,0.1510954,2475ChA ex280/em350,ENaC_ND_SEC9
7.35,0.1510954,2475ChA ex280/em350,ENaC_ND_SEC9
7.358333,0.15304849999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.366667,0.15695479999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.375,0.1598845,2475ChA ex280/em350,ENaC_ND_SEC9
7.383333,0.16281410000000002,2475ChA ex280/em350,ENaC_ND_SEC9
7.391667,0.1667204,2475ChA ex280/em350,ENaC_ND_SEC9
7.4,0.1667204,2475ChA ex280/em350,ENaC_ND_SEC9
7.408333,0.16867349999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.4166669999999995,0.167697,2475ChA ex280/em350,ENaC_ND_SEC9
7.425,0.167697,2475ChA ex280/em350,ENaC_ND_SEC9
7.433333,0.167697,2475ChA ex280/em350,ENaC_ND_SEC9
7.441667,0.167697,2475ChA ex280/em350,ENaC_ND_SEC9
7.45,0.1657438,2475ChA ex280/em350,ENaC_ND_SEC9
7.4583330000000005,0.16086099999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.466667,0.15695479999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.475,0.152072,2475ChA ex280/em350,ENaC_ND_SEC9
7.483333,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
7.491667,0.1384001,2475ChA ex280/em350,ENaC_ND_SEC9
7.5,0.1325407,2475ChA ex280/em350,ENaC_ND_SEC9
7.508333,0.1276579,2475ChA ex280/em350,ENaC_ND_SEC9
7.516667,0.1266813,2475ChA ex280/em350,ENaC_ND_SEC9
7.525,0.1257048,2475ChA ex280/em350,ENaC_ND_SEC9
7.533333,0.1286345,2475ChA ex280/em350,ENaC_ND_SEC9
7.5416669999999995,0.13156410000000002,2475ChA ex280/em350,ENaC_ND_SEC9
7.55,0.136447,2475ChA ex280/em350,ENaC_ND_SEC9
7.558333,0.1403532,2475ChA ex280/em350,ENaC_ND_SEC9
7.566667,0.1442595,2475ChA ex280/em350,ENaC_ND_SEC9
7.575,0.1442595,2475ChA ex280/em350,ENaC_ND_SEC9
7.5833330000000005,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
7.591667,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
7.6,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
7.608333,0.14523599999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.616667,0.1432829,2475ChA ex280/em350,ENaC_ND_SEC9
7.625,0.1423063,2475ChA ex280/em350,ENaC_ND_SEC9
7.633333,0.13742349999999998,2475ChA ex280/em350,ENaC_ND_SEC9
7.641667,0.1325407,2475ChA ex280/em350,ENaC_ND_SEC9
7.65,0.1266813,2475ChA ex280/em350,ENaC_ND_SEC9
7.658333,0.11886880000000001,2475ChA ex280/em350,ENaC_ND_SEC9
7.6666669999999995,0.1130095,2475ChA ex280/em350,ENaC_ND_SEC9
7.675,0.1091032,2475ChA ex280/em350,ENaC_ND_SEC9
7.683333,0.105197,2475ChA ex280/em350,ENaC_ND_SEC9
7.691667,0.1022673,2475ChA ex280/em350,ENaC_ND_SEC9
7.7,0.09933758,2475ChA ex280/em350,ENaC_ND_SEC9
7.7083330000000005,0.09640789,2475ChA ex280/em350,ENaC_ND_SEC9
7.716667,0.09054852,2475ChA ex280/em350,ENaC_ND_SEC9
7.725,0.08371258,2475ChA ex280/em350,ENaC_ND_SEC9
7.733333,0.07687664,2475ChA ex280/em350,ENaC_ND_SEC9
7.741667,0.06906414,2475ChA ex280/em350,ENaC_ND_SEC9
7.75,0.06418133,2475ChA ex280/em350,ENaC_ND_SEC9
7.758333,0.06027508,2475ChA ex280/em350,ENaC_ND_SEC9
7.766667,0.05929852,2475ChA ex280/em350,ENaC_ND_SEC9
7.775,0.05929852,2475ChA ex280/em350,ENaC_ND_SEC9
7.783333,0.06222819999999999,2475ChA ex280/em350,ENaC_ND_SEC9
7.7916669999999995,0.06711102,2475ChA ex280/em350,ENaC_ND_SEC9
7.8,0.07394695,2475ChA ex280/em350,ENaC_ND_SEC9
7.808333,0.08175945,2475ChA ex280/em350,ENaC_ND_SEC9
7.816667,0.08761883,2475ChA ex280/em350,ENaC_ND_SEC9
7.825,0.0934782,2475ChA ex280/em350,ENaC_ND_SEC9
7.8333330000000005,0.09640789,2475ChA ex280/em350,ENaC_ND_SEC9
7.841667,0.09640789,2475ChA ex280/em350,ENaC_ND_SEC9
7.85,0.09445477,2475ChA ex280/em350,ENaC_ND_SEC9
7.858333,0.08957195,2475ChA ex280/em350,ENaC_ND_SEC9
7.866667,0.08273602,2475ChA ex280/em350,ENaC_ND_SEC9
7.875,0.07492352,2475ChA ex280/em350,ENaC_ND_SEC9
7.883333,0.07101727,2475ChA ex280/em350,ENaC_ND_SEC9
7.891667,0.0700407,2475ChA ex280/em350,ENaC_ND_SEC9
7.9,0.06808758,2475ChA ex280/em350,ENaC_ND_SEC9
7.908333,0.0700407,2475ChA ex280/em350,ENaC_ND_SEC9
7.9166669999999995,0.07297039,2475ChA ex280/em350,ENaC_ND_SEC9
7.925,0.07492352,2475ChA ex280/em350,ENaC_ND_SEC9
7.933333,0.07492352,2475ChA ex280/em350,ENaC_ND_SEC9
7.941667,0.07394695,2475ChA ex280/em350,ENaC_ND_SEC9
7.95,0.0700407,2475ChA ex280/em350,ENaC_ND_SEC9
7.9583330000000005,0.06515789,2475ChA ex280/em350,ENaC_ND_SEC9
7.966667,0.05832195,2475ChA ex280/em350,ENaC_ND_SEC9
7.975,0.05343914,2475ChA ex280/em350,ENaC_ND_SEC9
7.983333,0.04953289,2475ChA ex280/em350,ENaC_ND_SEC9
7.991667,0.04953289,2475ChA ex280/em350,ENaC_ND_SEC9
8.0,0.04953289,2475ChA ex280/em350,ENaC_ND_SEC9
8.008333,0.05441569999999999,2475ChA ex280/em350,ENaC_ND_SEC9
8.016667,0.06027508,2475ChA ex280/em350,ENaC_ND_SEC9
8.025,0.06418133,2475ChA ex280/em350,ENaC_ND_SEC9
8.033333,0.0700407,2475ChA ex280/em350,ENaC_ND_SEC9
8.041667,0.07297039,2475ChA ex280/em350,ENaC_ND_SEC9
8.05,0.07394695,2475ChA ex280/em350,ENaC_ND_SEC9
8.058333,0.07297039,2475ChA ex280/em350,ENaC_ND_SEC9
8.066667,0.0700407,2475ChA ex280/em350,ENaC_ND_SEC9
8.075,0.06613445,2475ChA ex280/em350,ENaC_ND_SEC9
8.083333,0.06125164,2475ChA ex280/em350,ENaC_ND_SEC9
8.091667,0.05441569999999999,2475ChA ex280/em350,ENaC_ND_SEC9
8.1,0.04757977,2475ChA ex280/em350,ENaC_ND_SEC9
8.108333,0.04074383,2475ChA ex280/em350,ENaC_ND_SEC9
8.116667,0.03195477,2475ChA ex280/em350,ENaC_ND_SEC9
8.125,0.02218914,2475ChA ex280/em350,ENaC_ND_SEC9
8.133333,0.01632977,2475ChA ex280/em350,ENaC_ND_SEC9
8.141667,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
8.15,0.007540703,2475ChA ex280/em350,ENaC_ND_SEC9
8.158333,0.007540703,2475ChA ex280/em350,ENaC_ND_SEC9
8.166667,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
8.175,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
8.183333,0.01828289,2475ChA ex280/em350,ENaC_ND_SEC9
8.191667,0.02218914,2475ChA ex280/em350,ENaC_ND_SEC9
8.2,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
8.208333,0.02707195,2475ChA ex280/em350,ENaC_ND_SEC9
8.216667,0.02804852,2475ChA ex280/em350,ENaC_ND_SEC9
8.225,0.02804852,2475ChA ex280/em350,ENaC_ND_SEC9
8.233333,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
8.241667,0.02218914,2475ChA ex280/em350,ENaC_ND_SEC9
8.25,0.01730633,2475ChA ex280/em350,ENaC_ND_SEC9
8.258333,0.01242352,2475ChA ex280/em350,ENaC_ND_SEC9
8.266667,0.005587578,2475ChA ex280/em350,ENaC_ND_SEC9
8.275,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
8.283333,-0.00124836,2475ChA ex280/em350,ENaC_ND_SEC9
8.291667,-0.004178047,2475ChA ex280/em350,ENaC_ND_SEC9
8.3,-0.004178047,2475ChA ex280/em350,ENaC_ND_SEC9
8.308333,-0.00124836,2475ChA ex280/em350,ENaC_ND_SEC9
8.316667,0.001681328,2475ChA ex280/em350,ENaC_ND_SEC9
8.325,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
8.333333,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
8.341667,0.00265789,2475ChA ex280/em350,ENaC_ND_SEC9
8.35,-0.0002717972,2475ChA ex280/em350,ENaC_ND_SEC9
8.358333,-0.004178047,2475ChA ex280/em350,ENaC_ND_SEC9
8.366667,-0.00906086,2475ChA ex280/em350,ENaC_ND_SEC9
8.375,-0.01199055,2475ChA ex280/em350,ENaC_ND_SEC9
8.383333,-0.01394367,2475ChA ex280/em350,ENaC_ND_SEC9
8.391667,-0.01394367,2475ChA ex280/em350,ENaC_ND_SEC9
8.4,-0.01296711,2475ChA ex280/em350,ENaC_ND_SEC9
8.408333,-0.01101398,2475ChA ex280/em350,ENaC_ND_SEC9
8.416667,-0.01101398,2475ChA ex280/em350,ENaC_ND_SEC9
8.425,-0.00906086,2475ChA ex280/em350,ENaC_ND_SEC9
8.433333,-0.007107735,2475ChA ex280/em350,ENaC_ND_SEC9
8.441667,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
8.45,-0.003201485,2475ChA ex280/em350,ENaC_ND_SEC9
8.458333,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
8.466667,0.004611015,2475ChA ex280/em350,ENaC_ND_SEC9
8.475,0.009493828000000001,2475ChA ex280/em350,ENaC_ND_SEC9
8.483333,0.01242352,2475ChA ex280/em350,ENaC_ND_SEC9
8.491667,0.015353200000000001,2475ChA ex280/em350,ENaC_ND_SEC9
8.5,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
8.508333,0.01242352,2475ChA ex280/em350,ENaC_ND_SEC9
8.516667,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
8.525,0.00656414,2475ChA ex280/em350,ENaC_ND_SEC9
8.533333,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
8.541667,0.001681328,2475ChA ex280/em350,ENaC_ND_SEC9
8.55,0.00265789,2475ChA ex280/em350,ENaC_ND_SEC9
8.558333,0.005587578,2475ChA ex280/em350,ENaC_ND_SEC9
8.566667,0.009493828000000001,2475ChA ex280/em350,ENaC_ND_SEC9
8.575,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
8.583333,0.02023602,2475ChA ex280/em350,ENaC_ND_SEC9
8.591667,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
8.6,0.03000164,2475ChA ex280/em350,ENaC_ND_SEC9
8.608333,0.03390789,2475ChA ex280/em350,ENaC_ND_SEC9
8.616667,0.03390789,2475ChA ex280/em350,ENaC_ND_SEC9
8.625,0.03195477,2475ChA ex280/em350,ENaC_ND_SEC9
8.633333,0.030978199999999997,2475ChA ex280/em350,ENaC_ND_SEC9
8.641667,0.02902508,2475ChA ex280/em350,ENaC_ND_SEC9
8.65,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
8.658333,0.0231657,2475ChA ex280/em350,ENaC_ND_SEC9
8.666667,0.02218914,2475ChA ex280/em350,ENaC_ND_SEC9
8.675,0.01925945,2475ChA ex280/em350,ENaC_ND_SEC9
8.683333,0.01828289,2475ChA ex280/em350,ENaC_ND_SEC9
8.691667,0.01730633,2475ChA ex280/em350,ENaC_ND_SEC9
8.7,0.01632977,2475ChA ex280/em350,ENaC_ND_SEC9
8.708333,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
8.716667,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
8.725,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
8.733333,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
8.741667,0.01730633,2475ChA ex280/em350,ENaC_ND_SEC9
8.75,0.02121258,2475ChA ex280/em350,ENaC_ND_SEC9
8.758333,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
8.766667,0.03195477,2475ChA ex280/em350,ENaC_ND_SEC9
8.775,0.0387907,2475ChA ex280/em350,ENaC_ND_SEC9
8.783333,0.04465008,2475ChA ex280/em350,ENaC_ND_SEC9
8.791667,0.04953289,2475ChA ex280/em350,ENaC_ND_SEC9
8.8,0.05246258,2475ChA ex280/em350,ENaC_ND_SEC9
8.808333,0.05734539,2475ChA ex280/em350,ENaC_ND_SEC9
8.816667,0.06320477,2475ChA ex280/em350,ENaC_ND_SEC9
8.825,0.06906414,2475ChA ex280/em350,ENaC_ND_SEC9
8.833333,0.07590008,2475ChA ex280/em350,ENaC_ND_SEC9
8.841667,0.08664227,2475ChA ex280/em350,ENaC_ND_SEC9
8.85,0.0934782,2475ChA ex280/em350,ENaC_ND_SEC9
8.858333,0.10324380000000001,2475ChA ex280/em350,ENaC_ND_SEC9
8.866667,0.1091032,2475ChA ex280/em350,ENaC_ND_SEC9
8.875,0.11398599999999999,2475ChA ex280/em350,ENaC_ND_SEC9
8.883333,0.1178923,2475ChA ex280/em350,ENaC_ND_SEC9
8.891667,0.120822,2475ChA ex280/em350,ENaC_ND_SEC9
8.9,0.1237516,2475ChA ex280/em350,ENaC_ND_SEC9
8.908333,0.1266813,2475ChA ex280/em350,ENaC_ND_SEC9
8.916667,0.1305876,2475ChA ex280/em350,ENaC_ND_SEC9
8.925,0.13351729999999998,2475ChA ex280/em350,ENaC_ND_SEC9
8.933333,0.13742349999999998,2475ChA ex280/em350,ENaC_ND_SEC9
8.941667,0.1403532,2475ChA ex280/em350,ENaC_ND_SEC9
8.95,0.1432829,2475ChA ex280/em350,ENaC_ND_SEC9
8.958333,0.14523599999999998,2475ChA ex280/em350,ENaC_ND_SEC9
8.966667,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
8.975,0.1462126,2475ChA ex280/em350,ENaC_ND_SEC9
8.983333,0.1481657,2475ChA ex280/em350,ENaC_ND_SEC9
8.991667,0.1481657,2475ChA ex280/em350,ENaC_ND_SEC9
9.0,0.152072,2475ChA ex280/em350,ENaC_ND_SEC9
9.008333,0.15500160000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.016667,0.1589079,2475ChA ex280/em350,ENaC_ND_SEC9
9.025,0.1637907,2475ChA ex280/em350,ENaC_ND_SEC9
9.033333,0.1696501,2475ChA ex280/em350,ENaC_ND_SEC9
9.041667,0.1755095,2475ChA ex280/em350,ENaC_ND_SEC9
9.05,0.18039229999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.058333,0.18625160000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.066667,0.19211099999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.075,0.1969938,2475ChA ex280/em350,ENaC_ND_SEC9
9.083333,0.20382979999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.091667,0.207736,2475ChA ex280/em350,ENaC_ND_SEC9
9.1,0.21164229999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.108333,0.21457199999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.116667,0.2184782,2475ChA ex280/em350,ENaC_ND_SEC9
9.125,0.22140789999999996,2475ChA ex280/em350,ENaC_ND_SEC9
9.133333,0.22433760000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.141667,0.22726729999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.15,0.23215010000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.158333,0.23507979999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.166667,0.238986,2475ChA ex280/em350,ENaC_ND_SEC9
9.175,0.23996260000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.183333,0.24289229999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.191667,0.24582199999999998,2475ChA ex280/em350,ENaC_ND_SEC9
9.2,0.24777510000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.208333,0.25070479999999995,2475ChA ex280/em350,ENaC_ND_SEC9
9.216667,0.25461100000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.225,0.2604704,2475ChA ex280/em350,ENaC_ND_SEC9
9.233333,0.2673063,2475ChA ex280/em350,ENaC_ND_SEC9
9.241667,0.2731657,2475ChA ex280/em350,ENaC_ND_SEC9
9.25,0.2809782,2475ChA ex280/em350,ENaC_ND_SEC9
9.258333,0.2907438,2475ChA ex280/em350,ENaC_ND_SEC9
9.266667,0.2985563,2475ChA ex280/em350,ENaC_ND_SEC9
9.275,0.31027509999999997,2475ChA ex280/em350,ENaC_ND_SEC9
9.283333,0.3219938,2475ChA ex280/em350,ENaC_ND_SEC9
9.291667,0.3385954,2475ChA ex280/em350,ENaC_ND_SEC9
9.3,0.35617350000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.308333,0.38058759999999997,2475ChA ex280/em350,ENaC_ND_SEC9
9.316667,0.4079313,2475ChA ex280/em350,ENaC_ND_SEC9
9.325,0.44113450000000004,2475ChA ex280/em350,ENaC_ND_SEC9
9.333333,0.4782438,2475ChA ex280/em350,ENaC_ND_SEC9
9.341667,0.5202359999999999,2475ChA ex280/em350,ENaC_ND_SEC9
9.35,0.5680876,2475ChA ex280/em350,ENaC_ND_SEC9
9.358333,0.620822,2475ChA ex280/em350,ENaC_ND_SEC9
9.366667,0.6774626,2475ChA ex280/em350,ENaC_ND_SEC9
9.375,0.7389859999999999,2475ChA ex280/em350,ENaC_ND_SEC9
9.383333,0.8053923000000001,2475ChA ex280/em350,ENaC_ND_SEC9
9.391667,0.8757048000000001,2475ChA ex280/em350,ENaC_ND_SEC9
9.4,0.9469938,2475ChA ex280/em350,ENaC_ND_SEC9
