mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
13.128312,mAU,130.29718,,,2018_0821SEC_detergentENaC.csv,24,0.547013
13.129144,mAU,130.281433,,,2018_0821SEC_detergentENaC.csv,24,0.5470476666666667
13.129975,mAU,130.265884,,,2018_0821SEC_detergentENaC.csv,24,0.5470822916666667
13.130807,mAU,130.249359,,,2018_0821SEC_detergentENaC.csv,24,0.5471169583333334
13.131639,mAU,130.232407,,,2018_0821SEC_detergentENaC.csv,24,0.547151625
13.13247,mAU,130.21579,,,2018_0821SEC_detergentENaC.csv,24,0.54718625
13.133302,mAU,130.200165,,,2018_0821SEC_detergentENaC.csv,24,0.5472209166666667
13.134133,mAU,130.184097,,,2018_0821SEC_detergentENaC.csv,24,0.5472555416666667
13.134965,mAU,130.168396,,,2018_0821SEC_detergentENaC.csv,24,0.5472902083333333
13.135797,mAU,130.152466,,,2018_0821SEC_detergentENaC.csv,24,0.547324875
13.136628,mAU,130.136765,,,2018_0821SEC_detergentENaC.csv,24,0.5473595
13.13746,mAU,130.120087,,,2018_0821SEC_detergentENaC.csv,24,0.5473941666666667
13.138291,mAU,130.103439,,,2018_0821SEC_detergentENaC.csv,24,0.5474287916666667
13.139123,mAU,130.085907,,,2018_0821SEC_detergentENaC.csv,24,0.5474634583333333
13.139955,mAU,130.068268,,,2018_0821SEC_detergentENaC.csv,24,0.5474981250000001
13.140786,mAU,130.050842,,,2018_0821SEC_detergentENaC.csv,24,0.54753275
13.141618,mAU,130.035126,,,2018_0821SEC_detergentENaC.csv,24,0.5475674166666666
13.142449,mAU,130.020813,,,2018_0821SEC_detergentENaC.csv,24,0.5476020416666666
13.143281,mAU,130.004379,,,2018_0821SEC_detergentENaC.csv,24,0.5476367083333333
13.144113,mAU,129.987671,,,2018_0821SEC_detergentENaC.csv,24,0.5476713750000001
13.144944,mAU,129.970093,,,2018_0821SEC_detergentENaC.csv,24,0.547706
13.145776,mAU,129.952271,,,2018_0821SEC_detergentENaC.csv,24,0.5477406666666667
13.146607,mAU,129.934814,,,2018_0821SEC_detergentENaC.csv,24,0.5477752916666666
13.147439,mAU,129.916595,,,2018_0821SEC_detergentENaC.csv,24,0.5478099583333333
13.148271,mAU,129.898193,,,2018_0821SEC_detergentENaC.csv,24,0.547844625
13.149102,mAU,129.88089,,,2018_0821SEC_detergentENaC.csv,24,0.5478792499999999
13.149934,mAU,129.862961,,,2018_0821SEC_detergentENaC.csv,24,0.5479139166666667
13.150765,mAU,129.845352,,,2018_0821SEC_detergentENaC.csv,24,0.5479485416666666
13.151597,mAU,129.826599,,,2018_0821SEC_detergentENaC.csv,24,0.5479832083333334
13.152429,mAU,129.808533,,,2018_0821SEC_detergentENaC.csv,24,0.548017875
13.15326,mAU,129.790085,,,2018_0821SEC_detergentENaC.csv,24,0.5480524999999999
13.154092,mAU,129.770966,,,2018_0821SEC_detergentENaC.csv,24,0.5480871666666667
13.154923,mAU,129.752563,,,2018_0821SEC_detergentENaC.csv,24,0.5481217916666666
13.155755,mAU,129.734558,,,2018_0821SEC_detergentENaC.csv,24,0.5481564583333333
13.156587,mAU,129.716171,,,2018_0821SEC_detergentENaC.csv,24,0.548191125
13.157418,mAU,129.697617,,,2018_0821SEC_detergentENaC.csv,24,0.54822575
13.15825,mAU,129.678329,,,2018_0821SEC_detergentENaC.csv,24,0.5482604166666667
13.159081,mAU,129.660294,,,2018_0821SEC_detergentENaC.csv,24,0.5482950416666666
13.159913,mAU,129.64241,,,2018_0821SEC_detergentENaC.csv,24,0.5483297083333333
13.160745,mAU,129.624481,,,2018_0821SEC_detergentENaC.csv,24,0.548364375
13.161576,mAU,129.605255,,,2018_0821SEC_detergentENaC.csv,24,0.548399
13.162408,mAU,129.587036,,,2018_0821SEC_detergentENaC.csv,24,0.5484336666666666
13.163239,mAU,129.568176,,,2018_0821SEC_detergentENaC.csv,24,0.5484682916666667
13.164071,mAU,129.549713,,,2018_0821SEC_detergentENaC.csv,24,0.5485029583333333
13.164903,mAU,129.531006,,,2018_0821SEC_detergentENaC.csv,24,0.548537625
13.165734,mAU,129.511826,,,2018_0821SEC_detergentENaC.csv,24,0.54857225
13.166566,mAU,129.49292,,,2018_0821SEC_detergentENaC.csv,24,0.5486069166666666
13.167397,mAU,129.474579,,,2018_0821SEC_detergentENaC.csv,24,0.5486415416666667
13.168229,mAU,129.455887,,,2018_0821SEC_detergentENaC.csv,24,0.5486762083333333
13.169061,mAU,129.436279,,,2018_0821SEC_detergentENaC.csv,24,0.5487108749999999
13.169892,mAU,129.415436,,,2018_0821SEC_detergentENaC.csv,24,0.5487455
13.170724,mAU,129.395493,,,2018_0821SEC_detergentENaC.csv,24,0.5487801666666666
13.171556,mAU,129.375381,,,2018_0821SEC_detergentENaC.csv,24,0.5488148333333334
13.172387,mAU,129.355774,,,2018_0821SEC_detergentENaC.csv,24,0.5488494583333333
13.173219,mAU,129.336121,,,2018_0821SEC_detergentENaC.csv,24,0.548884125
13.17405,mAU,129.316345,,,2018_0821SEC_detergentENaC.csv,24,0.54891875
13.174882,mAU,129.295395,,,2018_0821SEC_detergentENaC.csv,24,0.5489534166666666
13.175714,mAU,129.274582,,,2018_0821SEC_detergentENaC.csv,24,0.5489880833333333
13.176545,mAU,129.253937,,,2018_0821SEC_detergentENaC.csv,24,0.5490227083333333
13.177377,mAU,129.232574,,,2018_0821SEC_detergentENaC.csv,24,0.549057375
13.178208,mAU,129.211197,,,2018_0821SEC_detergentENaC.csv,24,0.549092
13.17904,mAU,129.191071,,,2018_0821SEC_detergentENaC.csv,24,0.5491266666666667
13.179872,mAU,129.170334,,,2018_0821SEC_detergentENaC.csv,24,0.5491613333333333
13.180703,mAU,129.148834,,,2018_0821SEC_detergentENaC.csv,24,0.5491959583333333
13.181535,mAU,129.128113,,,2018_0821SEC_detergentENaC.csv,24,0.549230625
13.182366,mAU,129.107346,,,2018_0821SEC_detergentENaC.csv,24,0.54926525
13.183198,mAU,129.086105,,,2018_0821SEC_detergentENaC.csv,24,0.5492999166666667
13.18403,mAU,129.064667,,,2018_0821SEC_detergentENaC.csv,24,0.5493345833333333
13.184861,mAU,129.043472,,,2018_0821SEC_detergentENaC.csv,24,0.5493692083333334
13.185693,mAU,129.022827,,,2018_0821SEC_detergentENaC.csv,24,0.549403875
13.186524,mAU,129.002258,,,2018_0821SEC_detergentENaC.csv,24,0.5494385
13.187356,mAU,128.981613,,,2018_0821SEC_detergentENaC.csv,24,0.5494731666666667
13.188188,mAU,128.960983,,,2018_0821SEC_detergentENaC.csv,24,0.5495078333333333
13.189019,mAU,128.940948,,,2018_0821SEC_detergentENaC.csv,24,0.5495424583333334
13.189851,mAU,128.920227,,,2018_0821SEC_detergentENaC.csv,24,0.549577125
13.190682,mAU,128.899567,,,2018_0821SEC_detergentENaC.csv,24,0.5496117500000001
13.191514,mAU,128.878464,,,2018_0821SEC_detergentENaC.csv,24,0.5496464166666667
13.192346,mAU,128.856216,,,2018_0821SEC_detergentENaC.csv,24,0.5496810833333333
13.193177,mAU,128.834763,,,2018_0821SEC_detergentENaC.csv,24,0.5497157083333334
13.194009,mAU,128.813614,,,2018_0821SEC_detergentENaC.csv,24,0.549750375
13.19484,mAU,128.793182,,,2018_0821SEC_detergentENaC.csv,24,0.549785
13.195672,mAU,128.774689,,,2018_0821SEC_detergentENaC.csv,24,0.5498196666666667
13.196504,mAU,128.753845,,,2018_0821SEC_detergentENaC.csv,24,0.5498543333333333
13.197335,mAU,128.732483,,,2018_0821SEC_detergentENaC.csv,24,0.5498889583333334
13.198167,mAU,128.710342,,,2018_0821SEC_detergentENaC.csv,24,0.549923625
13.198998,mAU,128.688812,,,2018_0821SEC_detergentENaC.csv,24,0.54995825
13.19983,mAU,128.666016,,,2018_0821SEC_detergentENaC.csv,24,0.5499929166666667
13.200662,mAU,128.64357,,,2018_0821SEC_detergentENaC.csv,24,0.5500275833333333
13.201493,mAU,128.62114,,,2018_0821SEC_detergentENaC.csv,24,0.5500622083333333
13.202325,mAU,128.598282,,,2018_0821SEC_detergentENaC.csv,24,0.550096875
13.203156,mAU,128.577637,,,2018_0821SEC_detergentENaC.csv,24,0.5501315
13.203988,mAU,128.555634,,,2018_0821SEC_detergentENaC.csv,24,0.5501661666666667
13.20482,mAU,128.533844,,,2018_0821SEC_detergentENaC.csv,24,0.5502008333333334
13.205651,mAU,128.51004,,,2018_0821SEC_detergentENaC.csv,24,0.5502354583333333
13.206483,mAU,128.48642,,,2018_0821SEC_detergentENaC.csv,24,0.550270125
13.207314,mAU,128.463089,,,2018_0821SEC_detergentENaC.csv,24,0.55030475
13.208146,mAU,128.439102,,,2018_0821SEC_detergentENaC.csv,24,0.5503394166666666
13.208978,mAU,128.416901,,,2018_0821SEC_detergentENaC.csv,24,0.5503740833333334
13.209809,mAU,128.393326,,,2018_0821SEC_detergentENaC.csv,24,0.5504087083333333
13.210641,mAU,128.370773,,,2018_0821SEC_detergentENaC.csv,24,0.5504433750000001
13.211473,mAU,128.348358,,,2018_0821SEC_detergentENaC.csv,24,0.5504780416666667
13.212304,mAU,128.325897,,,2018_0821SEC_detergentENaC.csv,25,0.5505126666666667
13.213136,mAU,128.303665,,,2018_0821SEC_detergentENaC.csv,25,0.5505473333333334
13.213967,mAU,128.279724,,,2018_0821SEC_detergentENaC.csv,25,0.5505819583333333
13.2148,mAU,128.257446,,,2018_0821SEC_detergentENaC.csv,25,0.5506166666666666
13.215631,mAU,128.233749,,,2018_0821SEC_detergentENaC.csv,25,0.5506512916666667
13.216463,mAU,128.211014,,,2018_0821SEC_detergentENaC.csv,25,0.5506859583333333
13.217295,mAU,128.188156,,,2018_0821SEC_detergentENaC.csv,25,0.550720625
13.218126,mAU,128.16481,,,2018_0821SEC_detergentENaC.csv,25,0.55075525
13.218958,mAU,128.140717,,,2018_0821SEC_detergentENaC.csv,25,0.5507899166666667
13.21979,mAU,128.116165,,,2018_0821SEC_detergentENaC.csv,25,0.5508245833333333
13.220621,mAU,128.091568,,,2018_0821SEC_detergentENaC.csv,25,0.5508592083333334
13.221453,mAU,128.068085,,,2018_0821SEC_detergentENaC.csv,25,0.550893875
13.222284,mAU,128.044678,,,2018_0821SEC_detergentENaC.csv,25,0.5509285
13.223116,mAU,128.020462,,,2018_0821SEC_detergentENaC.csv,25,0.5509631666666667
13.223948,mAU,127.996025,,,2018_0821SEC_detergentENaC.csv,25,0.5509978333333333
13.224779,mAU,127.97113,,,2018_0821SEC_detergentENaC.csv,25,0.5510324583333334
13.225611,mAU,127.946472,,,2018_0821SEC_detergentENaC.csv,25,0.551067125
13.226442,mAU,127.921295,,,2018_0821SEC_detergentENaC.csv,25,0.5511017500000001
13.227274,mAU,127.895859,,,2018_0821SEC_detergentENaC.csv,25,0.5511364166666667
13.228106,mAU,127.870377,,,2018_0821SEC_detergentENaC.csv,25,0.5511710833333333
13.228937,mAU,127.84523,,,2018_0821SEC_detergentENaC.csv,25,0.5512057083333334
13.229769,mAU,127.820831,,,2018_0821SEC_detergentENaC.csv,25,0.551240375
13.2306,mAU,127.796799,,,2018_0821SEC_detergentENaC.csv,25,0.5512750000000001
13.231432,mAU,127.770927,,,2018_0821SEC_detergentENaC.csv,25,0.5513096666666667
13.232264,mAU,127.744812,,,2018_0821SEC_detergentENaC.csv,25,0.5513443333333333
13.233095,mAU,127.718658,,,2018_0821SEC_detergentENaC.csv,25,0.5513789583333334
13.233927,mAU,127.69429,,,2018_0821SEC_detergentENaC.csv,25,0.551413625
13.234758,mAU,127.669472,,,2018_0821SEC_detergentENaC.csv,25,0.55144825
13.23559,mAU,127.643486,,,2018_0821SEC_detergentENaC.csv,25,0.5514829166666667
13.236422,mAU,127.61776,,,2018_0821SEC_detergentENaC.csv,25,0.5515175833333333
13.237253,mAU,127.592216,,,2018_0821SEC_detergentENaC.csv,25,0.5515522083333334
13.238085,mAU,127.566399,,,2018_0821SEC_detergentENaC.csv,25,0.551586875
13.238916,mAU,127.540817,,,2018_0821SEC_detergentENaC.csv,25,0.5516215
13.239748,mAU,127.514656,,,2018_0821SEC_detergentENaC.csv,25,0.5516561666666667
13.24058,mAU,127.488846,,,2018_0821SEC_detergentENaC.csv,25,0.5516908333333334
13.241411,mAU,127.4636,,,2018_0821SEC_detergentENaC.csv,25,0.5517254583333333
13.242243,mAU,127.438286,,,2018_0821SEC_detergentENaC.csv,25,0.551760125
13.243074,mAU,127.412361,,,2018_0821SEC_detergentENaC.csv,25,0.55179475
13.243906,mAU,127.385872,,,2018_0821SEC_detergentENaC.csv,25,0.5518294166666667
13.244738,mAU,127.358162,,,2018_0821SEC_detergentENaC.csv,25,0.5518640833333334
13.245569,mAU,127.33078,,,2018_0821SEC_detergentENaC.csv,25,0.5518987083333333
13.246401,mAU,127.303795,,,2018_0821SEC_detergentENaC.csv,25,0.5519333750000001
13.247232,mAU,127.27755,,,2018_0821SEC_detergentENaC.csv,25,0.551968
13.248064,mAU,127.25209,,,2018_0821SEC_detergentENaC.csv,25,0.5520026666666666
13.248896,mAU,127.227814,,,2018_0821SEC_detergentENaC.csv,25,0.5520373333333334
13.249727,mAU,127.204422,,,2018_0821SEC_detergentENaC.csv,25,0.5520719583333333
13.250559,mAU,127.178589,,,2018_0821SEC_detergentENaC.csv,25,0.5521066250000001
13.25139,mAU,127.151787,,,2018_0821SEC_detergentENaC.csv,25,0.55214125
13.252222,mAU,127.124435,,,2018_0821SEC_detergentENaC.csv,25,0.5521759166666667
13.253054,mAU,127.097481,,,2018_0821SEC_detergentENaC.csv,25,0.5522105833333334
13.253885,mAU,127.070274,,,2018_0821SEC_detergentENaC.csv,25,0.5522452083333333
13.254717,mAU,127.042679,,,2018_0821SEC_detergentENaC.csv,25,0.552279875
13.255548,mAU,127.014915,,,2018_0821SEC_detergentENaC.csv,25,0.5523144999999999
13.25638,mAU,126.986404,,,2018_0821SEC_detergentENaC.csv,25,0.5523491666666667
13.257212,mAU,126.959602,,,2018_0821SEC_detergentENaC.csv,25,0.5523838333333334
13.258043,mAU,126.932251,,,2018_0821SEC_detergentENaC.csv,25,0.5524184583333334
13.258875,mAU,126.905098,,,2018_0821SEC_detergentENaC.csv,25,0.552453125
13.259706,mAU,126.876976,,,2018_0821SEC_detergentENaC.csv,25,0.5524877499999999
13.260538,mAU,126.850044,,,2018_0821SEC_detergentENaC.csv,25,0.5525224166666667
13.26137,mAU,126.824074,,,2018_0821SEC_detergentENaC.csv,25,0.5525570833333333
13.262201,mAU,126.796951,,,2018_0821SEC_detergentENaC.csv,25,0.5525917083333333
13.263033,mAU,126.76825,,,2018_0821SEC_detergentENaC.csv,25,0.552626375
13.263865,mAU,126.740204,,,2018_0821SEC_detergentENaC.csv,25,0.5526610416666666
13.264696,mAU,126.712997,,,2018_0821SEC_detergentENaC.csv,25,0.5526956666666667
13.265528,mAU,126.686249,,,2018_0821SEC_detergentENaC.csv,25,0.5527303333333333
13.266359,mAU,126.658699,,,2018_0821SEC_detergentENaC.csv,25,0.5527649583333333
13.267191,mAU,126.631432,,,2018_0821SEC_detergentENaC.csv,25,0.552799625
13.268023,mAU,126.603752,,,2018_0821SEC_detergentENaC.csv,25,0.5528342916666666
13.268854,mAU,126.576454,,,2018_0821SEC_detergentENaC.csv,25,0.5528689166666666
13.269686,mAU,126.548409,,,2018_0821SEC_detergentENaC.csv,25,0.5529035833333333
13.270517,mAU,126.520042,,,2018_0821SEC_detergentENaC.csv,25,0.5529382083333333
13.271349,mAU,126.490944,,,2018_0821SEC_detergentENaC.csv,25,0.552972875
13.272181,mAU,126.460938,,,2018_0821SEC_detergentENaC.csv,25,0.5530075416666667
13.273012,mAU,126.431572,,,2018_0821SEC_detergentENaC.csv,25,0.5530421666666666
13.273844,mAU,126.403259,,,2018_0821SEC_detergentENaC.csv,25,0.5530768333333334
13.274675,mAU,126.374092,,,2018_0821SEC_detergentENaC.csv,25,0.5531114583333333
13.275507,mAU,126.344284,,,2018_0821SEC_detergentENaC.csv,25,0.5531461249999999
13.276339,mAU,126.314659,,,2018_0821SEC_detergentENaC.csv,25,0.5531807916666667
13.27717,mAU,126.284966,,,2018_0821SEC_detergentENaC.csv,25,0.5532154166666666
13.278002,mAU,126.256088,,,2018_0821SEC_detergentENaC.csv,25,0.5532500833333334
13.278833,mAU,126.22596,,,2018_0821SEC_detergentENaC.csv,25,0.5532847083333333
13.279665,mAU,126.196838,,,2018_0821SEC_detergentENaC.csv,25,0.553319375
13.280497,mAU,126.167511,,,2018_0821SEC_detergentENaC.csv,25,0.5533540416666667
13.281328,mAU,126.138496,,,2018_0821SEC_detergentENaC.csv,25,0.5533886666666666
13.28216,mAU,126.108688,,,2018_0821SEC_detergentENaC.csv,25,0.5534233333333333
13.282991,mAU,126.07901,,,2018_0821SEC_detergentENaC.csv,25,0.5534579583333333
13.283823,mAU,126.048752,,,2018_0821SEC_detergentENaC.csv,25,0.553492625
13.284655,mAU,126.018394,,,2018_0821SEC_detergentENaC.csv,25,0.5535272916666667
13.285486,mAU,125.989265,,,2018_0821SEC_detergentENaC.csv,25,0.5535619166666667
13.286318,mAU,125.95887,,,2018_0821SEC_detergentENaC.csv,25,0.5535965833333333
13.287149,mAU,125.929268,,,2018_0821SEC_detergentENaC.csv,25,0.5536312083333333
13.287981,mAU,125.899841,,,2018_0821SEC_detergentENaC.csv,25,0.553665875
13.288813,mAU,125.870918,,,2018_0821SEC_detergentENaC.csv,25,0.5537005416666666
13.289644,mAU,125.840782,,,2018_0821SEC_detergentENaC.csv,25,0.5537351666666667
13.290476,mAU,125.812576,,,2018_0821SEC_detergentENaC.csv,25,0.5537698333333333
13.291307,mAU,125.783218,,,2018_0821SEC_detergentENaC.csv,25,0.5538044583333334
13.292139,mAU,125.75174,,,2018_0821SEC_detergentENaC.csv,25,0.553839125
13.292971,mAU,125.722275,,,2018_0821SEC_detergentENaC.csv,25,0.5538737916666666
13.293802,mAU,125.693008,,,2018_0821SEC_detergentENaC.csv,25,0.5539084166666667
13.294634,mAU,125.661919,,,2018_0821SEC_detergentENaC.csv,25,0.5539430833333333
13.295465,mAU,125.632217,,,2018_0821SEC_detergentENaC.csv,25,0.5539777083333334
13.296297,mAU,125.601646,,,2018_0821SEC_detergentENaC.csv,25,0.554012375
13.297129,mAU,125.57148,,,2018_0821SEC_detergentENaC.csv,25,0.5540470416666666
13.29796,mAU,125.541908,,,2018_0821SEC_detergentENaC.csv,25,0.5540816666666667
13.298792,mAU,125.510414,,,2018_0821SEC_detergentENaC.csv,25,0.5541163333333333
13.299623,mAU,125.47998,,,2018_0821SEC_detergentENaC.csv,25,0.5541509583333334
13.300455,mAU,125.448318,,,2018_0821SEC_detergentENaC.csv,25,0.554185625
13.301287,mAU,125.41819,,,2018_0821SEC_detergentENaC.csv,25,0.5542202916666666
13.302118,mAU,125.390457,,,2018_0821SEC_detergentENaC.csv,25,0.5542549166666667
13.30295,mAU,125.362358,,,2018_0821SEC_detergentENaC.csv,25,0.5542895833333333
13.303782,mAU,125.332634,,,2018_0821SEC_detergentENaC.csv,25,0.55432425
13.304614,mAU,125.301826,,,2018_0821SEC_detergentENaC.csv,25,0.5543589166666667
13.305446,mAU,125.270737,,,2018_0821SEC_detergentENaC.csv,25,0.5543935833333333
13.306277,mAU,125.239716,,,2018_0821SEC_detergentENaC.csv,25,0.5544282083333333
13.307109,mAU,125.208115,,,2018_0821SEC_detergentENaC.csv,25,0.554462875
13.30794,mAU,125.17749,,,2018_0821SEC_detergentENaC.csv,25,0.5544975
13.308772,mAU,125.14592,,,2018_0821SEC_detergentENaC.csv,25,0.5545321666666666
13.309604,mAU,125.114243,,,2018_0821SEC_detergentENaC.csv,25,0.5545668333333333
13.310435,mAU,125.082283,,,2018_0821SEC_detergentENaC.csv,25,0.5546014583333333
13.311267,mAU,125.050941,,,2018_0821SEC_detergentENaC.csv,25,0.554636125
13.312099,mAU,125.019051,,,2018_0821SEC_detergentENaC.csv,25,0.5546707916666667
13.31293,mAU,124.987282,,,2018_0821SEC_detergentENaC.csv,25,0.5547054166666666
13.313762,mAU,124.955681,,,2018_0821SEC_detergentENaC.csv,25,0.5547400833333334
13.314593,mAU,124.925041,,,2018_0821SEC_detergentENaC.csv,25,0.5547747083333333
13.315425,mAU,124.893936,,,2018_0821SEC_detergentENaC.csv,25,0.5548093749999999
13.316257,mAU,124.863045,,,2018_0821SEC_detergentENaC.csv,25,0.5548440416666667
13.317088,mAU,124.8321,,,2018_0821SEC_detergentENaC.csv,25,0.5548786666666666
13.31792,mAU,124.800491,,,2018_0821SEC_detergentENaC.csv,25,0.5549133333333334
13.318751,mAU,124.76931,,,2018_0821SEC_detergentENaC.csv,25,0.5549479583333333
13.319583,mAU,124.737206,,,2018_0821SEC_detergentENaC.csv,25,0.554982625
13.320415,mAU,124.705978,,,2018_0821SEC_detergentENaC.csv,25,0.5550172916666667
13.321246,mAU,124.675018,,,2018_0821SEC_detergentENaC.csv,25,0.5550519166666666
13.322078,mAU,124.643066,,,2018_0821SEC_detergentENaC.csv,25,0.5550865833333333
13.322909,mAU,124.610992,,,2018_0821SEC_detergentENaC.csv,25,0.5551212083333333
13.323741,mAU,124.57933,,,2018_0821SEC_detergentENaC.csv,25,0.555155875
13.324573,mAU,124.547195,,,2018_0821SEC_detergentENaC.csv,25,0.5551905416666666
13.325404,mAU,124.514648,,,2018_0821SEC_detergentENaC.csv,25,0.5552251666666667
13.326236,mAU,124.482651,,,2018_0821SEC_detergentENaC.csv,25,0.5552598333333333
13.327067,mAU,124.450401,,,2018_0821SEC_detergentENaC.csv,25,0.5552944583333334
13.327899,mAU,124.417732,,,2018_0821SEC_detergentENaC.csv,25,0.555329125
13.328731,mAU,124.384651,,,2018_0821SEC_detergentENaC.csv,25,0.5553637916666666
13.329562,mAU,124.351418,,,2018_0821SEC_detergentENaC.csv,25,0.5553984166666667
13.330394,mAU,124.318741,,,2018_0821SEC_detergentENaC.csv,25,0.5554330833333333
13.331225,mAU,124.286118,,,2018_0821SEC_detergentENaC.csv,25,0.5554677083333334
13.332057,mAU,124.252899,,,2018_0821SEC_detergentENaC.csv,25,0.555502375
13.332889,mAU,124.218674,,,2018_0821SEC_detergentENaC.csv,25,0.5555370416666666
13.33372,mAU,124.186676,,,2018_0821SEC_detergentENaC.csv,25,0.5555716666666667
13.334552,mAU,124.154289,,,2018_0821SEC_detergentENaC.csv,25,0.5556063333333333
13.335383,mAU,124.120674,,,2018_0821SEC_detergentENaC.csv,25,0.5556409583333334
13.336215,mAU,124.087883,,,2018_0821SEC_detergentENaC.csv,25,0.555675625
13.337047,mAU,124.053642,,,2018_0821SEC_detergentENaC.csv,25,0.5557102916666666
13.337878,mAU,124.019875,,,2018_0821SEC_detergentENaC.csv,25,0.5557449166666667
13.33871,mAU,123.986794,,,2018_0821SEC_detergentENaC.csv,25,0.5557795833333333
13.339541,mAU,123.952522,,,2018_0821SEC_detergentENaC.csv,25,0.5558142083333334
13.340373,mAU,123.919319,,,2018_0821SEC_detergentENaC.csv,25,0.555848875
13.341205,mAU,123.885269,,,2018_0821SEC_detergentENaC.csv,25,0.5558835416666666
13.342036,mAU,123.851913,,,2018_0821SEC_detergentENaC.csv,25,0.5559181666666667
13.342868,mAU,123.819153,,,2018_0821SEC_detergentENaC.csv,25,0.5559528333333333
13.343699,mAU,123.785378,,,2018_0821SEC_detergentENaC.csv,25,0.5559874583333334
13.344531,mAU,123.750107,,,2018_0821SEC_detergentENaC.csv,25,0.556022125
13.345363,mAU,123.715698,,,2018_0821SEC_detergentENaC.csv,25,0.5560567916666667
13.346194,mAU,123.681778,,,2018_0821SEC_detergentENaC.csv,25,0.5560914166666667
13.347026,mAU,123.647705,,,2018_0821SEC_detergentENaC.csv,25,0.5561260833333334
13.347857,mAU,123.612885,,,2018_0821SEC_detergentENaC.csv,25,0.5561607083333333
13.348689,mAU,123.577873,,,2018_0821SEC_detergentENaC.csv,25,0.556195375
13.349521,mAU,123.542274,,,2018_0821SEC_detergentENaC.csv,25,0.5562300416666667
13.350352,mAU,123.507759,,,2018_0821SEC_detergentENaC.csv,25,0.5562646666666667
13.351184,mAU,123.473717,,,2018_0821SEC_detergentENaC.csv,25,0.5562993333333334
13.352015,mAU,123.439934,,,2018_0821SEC_detergentENaC.csv,25,0.5563339583333333
13.352847,mAU,123.405952,,,2018_0821SEC_detergentENaC.csv,25,0.5563686250000001
13.353679,mAU,123.372406,,,2018_0821SEC_detergentENaC.csv,25,0.5564032916666667
13.35451,mAU,123.338371,,,2018_0821SEC_detergentENaC.csv,25,0.5564379166666666
13.355342,mAU,123.306305,,,2018_0821SEC_detergentENaC.csv,25,0.5564725833333334
13.356174,mAU,123.274864,,,2018_0821SEC_detergentENaC.csv,25,0.55650725
13.357005,mAU,123.241806,,,2018_0821SEC_detergentENaC.csv,25,0.556541875
13.357837,mAU,123.206688,,,2018_0821SEC_detergentENaC.csv,25,0.5565765416666667
13.358668,mAU,123.171333,,,2018_0821SEC_detergentENaC.csv,25,0.5566111666666667
13.3595,mAU,123.135948,,,2018_0821SEC_detergentENaC.csv,25,0.5566458333333334
13.360332,mAU,123.0998,,,2018_0821SEC_detergentENaC.csv,25,0.5566805
13.361163,mAU,123.064056,,,2018_0821SEC_detergentENaC.csv,25,0.556715125
13.361995,mAU,123.028175,,,2018_0821SEC_detergentENaC.csv,25,0.5567497916666667
13.362826,mAU,122.992004,,,2018_0821SEC_detergentENaC.csv,25,0.5567844166666667
13.363658,mAU,122.956337,,,2018_0821SEC_detergentENaC.csv,25,0.5568190833333333
13.36449,mAU,122.920296,,,2018_0821SEC_detergentENaC.csv,25,0.55685375
13.365321,mAU,122.884308,,,2018_0821SEC_detergentENaC.csv,25,0.556888375
13.366153,mAU,122.848839,,,2018_0821SEC_detergentENaC.csv,25,0.5569230416666667
13.366984,mAU,122.812805,,,2018_0821SEC_detergentENaC.csv,25,0.5569576666666667
13.367816,mAU,122.776894,,,2018_0821SEC_detergentENaC.csv,25,0.5569923333333333
13.368648,mAU,122.740807,,,2018_0821SEC_detergentENaC.csv,25,0.557027
13.369479,mAU,122.70517,,,2018_0821SEC_detergentENaC.csv,25,0.557061625
13.370311,mAU,122.669868,,,2018_0821SEC_detergentENaC.csv,25,0.5570962916666666
13.371142,mAU,122.634094,,,2018_0821SEC_detergentENaC.csv,25,0.5571309166666667
13.371974,mAU,122.597374,,,2018_0821SEC_detergentENaC.csv,25,0.5571655833333333
13.372806,mAU,122.560135,,,2018_0821SEC_detergentENaC.csv,25,0.5572002500000001
13.373637,mAU,122.523308,,,2018_0821SEC_detergentENaC.csv,25,0.557234875
13.374469,mAU,122.486992,,,2018_0821SEC_detergentENaC.csv,25,0.5572695416666666
13.3753,mAU,122.450256,,,2018_0821SEC_detergentENaC.csv,25,0.5573041666666666
13.376132,mAU,122.41288,,,2018_0821SEC_detergentENaC.csv,25,0.5573388333333333
13.376964,mAU,122.375908,,,2018_0821SEC_detergentENaC.csv,25,0.5573735
13.377795,mAU,122.33947,,,2018_0821SEC_detergentENaC.csv,25,0.557408125
13.378627,mAU,122.302795,,,2018_0821SEC_detergentENaC.csv,25,0.5574427916666667
13.379458,mAU,122.265877,,,2018_0821SEC_detergentENaC.csv,25,0.5574774166666666
13.38029,mAU,122.228477,,,2018_0821SEC_detergentENaC.csv,25,0.5575120833333334
13.381122,mAU,122.191315,,,2018_0821SEC_detergentENaC.csv,25,0.55754675
13.381953,mAU,122.153839,,,2018_0821SEC_detergentENaC.csv,25,0.5575813749999999
13.382785,mAU,122.116753,,,2018_0821SEC_detergentENaC.csv,25,0.5576160416666667
13.383616,mAU,122.079491,,,2018_0821SEC_detergentENaC.csv,25,0.5576506666666666
13.384448,mAU,122.041489,,,2018_0821SEC_detergentENaC.csv,25,0.5576853333333334
