Time,Signal,Channel,Sample
6.375,28.46067,2475ChA ex280/em350,20_17
6.383333,28.0261,2475ChA ex280/em350,20_17
6.391667,27.610090000000003,2475ChA ex280/em350,20_17
6.4,27.2136,2475ChA ex280/em350,20_17
6.408333,26.83274,2475ChA ex280/em350,20_17
6.4166669999999995,26.468490000000003,2475ChA ex280/em350,20_17
6.425,26.11692,2475ChA ex280/em350,20_17
6.433333,25.77806,2475ChA ex280/em350,20_17
6.441667,25.45091,2475ChA ex280/em350,20_17
6.45,25.1345,2475ChA ex280/em350,20_17
6.4583330000000005,24.82786,2475ChA ex280/em350,20_17
6.466667,24.535870000000003,2475ChA ex280/em350,20_17
6.475,24.252670000000002,2475ChA ex280/em350,20_17
6.483333,23.98021,2475ChA ex280/em350,20_17
6.491667,23.71556,2475ChA ex280/em350,20_17
6.5,23.46067,2475ChA ex280/em350,20_17
6.508333,23.2097,2475ChA ex280/em350,20_17
6.516667,22.962629999999997,2475ChA ex280/em350,20_17
6.525,22.714579999999998,2475ChA ex280/em350,20_17
6.533333,22.46946,2475ChA ex280/em350,20_17
6.5416669999999995,22.22239,2475ChA ex280/em350,20_17
6.55,21.97532,2475ChA ex280/em350,20_17
6.558333,21.729229999999998,2475ChA ex280/em350,20_17
6.566667,21.486060000000002,2475ChA ex280/em350,20_17
6.575,21.2429,2475ChA ex280/em350,20_17
6.5833330000000005,21.002670000000002,2475ChA ex280/em350,20_17
6.591667,20.767310000000002,2475ChA ex280/em350,20_17
6.6,20.52903,2475ChA ex280/em350,20_17
6.608333,20.291729999999998,2475ChA ex280/em350,20_17
6.616667,20.04954,2475ChA ex280/em350,20_17
6.625,19.8054,2475ChA ex280/em350,20_17
6.633333,19.556379999999997,2475ChA ex280/em350,20_17
6.641667,19.30247,2475ChA ex280/em350,20_17
6.65,19.04271,2475ChA ex280/em350,20_17
6.658333,18.78294,2475ChA ex280/em350,20_17
6.6666669999999995,18.52024,2475ChA ex280/em350,20_17
6.675,18.2595,2475ChA ex280/em350,20_17
6.683333,17.99974,2475ChA ex280/em350,20_17
6.691667,17.7429,2475ChA ex280/em350,20_17
6.7,17.48899,2475ChA ex280/em350,20_17
6.7083330000000005,17.23704,2475ChA ex280/em350,20_17
6.716667,16.98704,2475ChA ex280/em350,20_17
6.725,16.73509,2475ChA ex280/em350,20_17
6.733333,16.48216,2475ChA ex280/em350,20_17
6.741667,16.22825,2475ChA ex280/em350,20_17
6.75,15.9763,2475ChA ex280/em350,20_17
6.758333,15.721420000000002,2475ChA ex280/em350,20_17
6.766667,15.475320000000002,2475ChA ex280/em350,20_17
6.775,15.234110000000001,2475ChA ex280/em350,20_17
6.783333,14.99974,2475ChA ex280/em350,20_17
6.7916669999999995,14.77415,2475ChA ex280/em350,20_17
6.8,14.556379999999999,2475ChA ex280/em350,20_17
6.808333,14.34056,2475ChA ex280/em350,20_17
6.816667,14.1306,2475ChA ex280/em350,20_17
6.825,13.92259,2475ChA ex280/em350,20_17
6.8333330000000005,13.7136,2475ChA ex280/em350,20_17
6.841667,13.5056,2475ChA ex280/em350,20_17
6.85,13.29856,2475ChA ex280/em350,20_17
6.858333,13.09446,2475ChA ex280/em350,20_17
6.866667,12.893289999999999,2475ChA ex280/em350,20_17
6.875,12.69407,2475ChA ex280/em350,20_17
6.883333,12.49681,2475ChA ex280/em350,20_17
6.891667,12.30735,2475ChA ex280/em350,20_17
6.9,12.11497,2475ChA ex280/em350,20_17
6.908333,11.92845,2475ChA ex280/em350,20_17
6.9166669999999995,11.74388,2475ChA ex280/em350,20_17
6.925,11.56224,2475ChA ex280/em350,20_17
6.933333,11.3806,2475ChA ex280/em350,20_17
6.941667,11.202860000000001,2475ChA ex280/em350,20_17
6.95,11.02708,2475ChA ex280/em350,20_17
6.9583330000000005,10.854230000000001,2475ChA ex280/em350,20_17
6.966667,10.68333,2475ChA ex280/em350,20_17
6.975,10.518289999999999,2475ChA ex280/em350,20_17
6.983333,10.354230000000001,2475ChA ex280/em350,20_17
6.991667,10.191139999999999,2475ChA ex280/em350,20_17
7.0,10.03196,2475ChA ex280/em350,20_17
7.008333,9.87083,2475ChA ex280/em350,20_17
7.016667,9.710673,2475ChA ex280/em350,20_17
7.025,9.548564,2475ChA ex280/em350,20_17
7.033333,9.386455,2475ChA ex280/em350,20_17
7.0416669999999995,9.222392,2475ChA ex280/em350,20_17
7.05,9.062236,2475ChA ex280/em350,20_17
7.058333,8.905009,2475ChA ex280/em350,20_17
7.066667,8.754619,2475ChA ex280/em350,20_17
7.075,8.610087,2475ChA ex280/em350,20_17
7.0833330000000005,8.471416,2475ChA ex280/em350,20_17
7.091667,8.33665,2475ChA ex280/em350,20_17
7.1,8.206767,2475ChA ex280/em350,20_17
7.108333,8.078837,2475ChA ex280/em350,20_17
7.116667,7.954814,2475ChA ex280/em350,20_17
7.125,7.831767,2475ChA ex280/em350,20_17
7.133333,7.71165,2475ChA ex280/em350,20_17
7.141667,7.597392,2475ChA ex280/em350,20_17
7.15,7.484111,2475ChA ex280/em350,20_17
7.158333,7.374736,2475ChA ex280/em350,20_17
7.1666669999999995,7.266336999999999,2475ChA ex280/em350,20_17
7.175,7.1589160000000005,2475ChA ex280/em350,20_17
7.183333,7.051494,2475ChA ex280/em350,20_17
7.191667,6.946025,2475ChA ex280/em350,20_17
7.2,6.839580000000001,2475ChA ex280/em350,20_17
7.2083330000000005,6.738017,2475ChA ex280/em350,20_17
7.216667,6.641336999999999,2475ChA ex280/em350,20_17
7.225,6.547587,2475ChA ex280/em350,20_17
7.233333,6.46165,2475ChA ex280/em350,20_17
7.241667,6.3776660000000005,2475ChA ex280/em350,20_17
7.25,6.296611,2475ChA ex280/em350,20_17
7.258333,6.216533,2475ChA ex280/em350,20_17
7.266667,6.138408,2475ChA ex280/em350,20_17
7.275,6.060283,2475ChA ex280/em350,20_17
7.283333,5.985087,2475ChA ex280/em350,20_17
7.2916669999999995,5.910869,2475ChA ex280/em350,20_17
7.3,5.843486,2475ChA ex280/em350,20_17
7.308333,5.780009,2475ChA ex280/em350,20_17
7.316667,5.723369,2475ChA ex280/em350,20_17
7.325,5.668680999999999,2475ChA ex280/em350,20_17
7.3333330000000005,5.618876,2475ChA ex280/em350,20_17
7.341667,5.570048,2475ChA ex280/em350,20_17
7.35,5.520244,2475ChA ex280/em350,20_17
7.358333,5.4714160000000005,2475ChA ex280/em350,20_17
7.366667,5.418680999999999,2475ChA ex280/em350,20_17
7.375,5.365947,2475ChA ex280/em350,20_17
7.383333,5.309305999999999,2475ChA ex280/em350,20_17
7.391667,5.250712,2475ChA ex280/em350,20_17
7.4,5.192119,2475ChA ex280/em350,20_17
7.408333,5.132548,2475ChA ex280/em350,20_17
7.4166669999999995,5.073955000000001,2475ChA ex280/em350,20_17
7.425,5.019267,2475ChA ex280/em350,20_17
7.433333,4.965555999999999,2475ChA ex280/em350,20_17
7.441667,4.916728,2475ChA ex280/em350,20_17
7.45,4.870830000000001,2475ChA ex280/em350,20_17
7.4583330000000005,4.823955000000001,2475ChA ex280/em350,20_17
7.466667,4.779033,2475ChA ex280/em350,20_17
7.475,4.730205000000001,2475ChA ex280/em350,20_17
7.483333,4.678447,2475ChA ex280/em350,20_17
7.491667,4.625712,2475ChA ex280/em350,20_17
7.5,4.572978,2475ChA ex280/em350,20_17
7.508333,4.522197,2475ChA ex280/em350,20_17
7.516667,4.472392,2475ChA ex280/em350,20_17
7.525,4.426494,2475ChA ex280/em350,20_17
7.533333,4.385478,2475ChA ex280/em350,20_17
7.5416669999999995,4.344462,2475ChA ex280/em350,20_17
7.55,4.306376,2475ChA ex280/em350,20_17
7.558333,4.267314,2475ChA ex280/em350,20_17
7.566667,4.228251,2475ChA ex280/em350,20_17
7.575,4.187236,2475ChA ex280/em350,20_17
7.5833330000000005,4.145244,2475ChA ex280/em350,20_17
7.591667,4.104228,2475ChA ex280/em350,20_17
7.6,4.060283,2475ChA ex280/em350,20_17
7.608333,4.016337,2475ChA ex280/em350,20_17
7.616667,3.9743449999999996,2475ChA ex280/em350,20_17
7.625,3.934306,2475ChA ex280/em350,20_17
7.633333,3.8932910000000005,2475ChA ex280/em350,20_17
7.641667,3.855205,2475ChA ex280/em350,20_17
7.65,3.821025,2475ChA ex280/em350,20_17
7.658333,3.789775,2475ChA ex280/em350,20_17
7.6666669999999995,3.762431,2475ChA ex280/em350,20_17
7.675,3.7370410000000005,2475ChA ex280/em350,20_17
7.683333,3.713603,2475ChA ex280/em350,20_17
7.691667,3.6911419999999997,2475ChA ex280/em350,20_17
7.7,3.668681,2475ChA ex280/em350,20_17
7.7083330000000005,3.6452440000000004,2475ChA ex280/em350,20_17
7.716667,3.618876,2475ChA ex280/em350,20_17
7.725,3.58958,2475ChA ex280/em350,20_17
7.733333,3.55833,2475ChA ex280/em350,20_17
7.741667,3.525126,2475ChA ex280/em350,20_17
7.75,3.4889940000000004,2475ChA ex280/em350,20_17
7.758333,3.452861,2475ChA ex280/em350,20_17
7.766667,3.419658,2475ChA ex280/em350,20_17
7.775,3.3893839999999997,2475ChA ex280/em350,20_17
7.783333,3.3620410000000005,2475ChA ex280/em350,20_17
7.7916669999999995,3.33665,2475ChA ex280/em350,20_17
7.8,3.3151660000000005,2475ChA ex280/em350,20_17
7.808333,3.293681,2475ChA ex280/em350,20_17
7.816667,3.2751259999999998,2475ChA ex280/em350,20_17
7.825,3.254619,2475ChA ex280/em350,20_17
7.8333330000000005,3.234111,2475ChA ex280/em350,20_17
7.841667,3.210673,2475ChA ex280/em350,20_17
7.85,3.187236,2475ChA ex280/em350,20_17
7.858333,3.1598919999999997,2475ChA ex280/em350,20_17
7.866667,3.135478,2475ChA ex280/em350,20_17
7.875,3.1061810000000003,2475ChA ex280/em350,20_17
7.883333,3.078837,2475ChA ex280/em350,20_17
7.891667,3.054423,2475ChA ex280/em350,20_17
7.9,3.0280560000000003,2475ChA ex280/em350,20_17
7.908333,3.004619,2475ChA ex280/em350,20_17
7.9166669999999995,2.982158,2475ChA ex280/em350,20_17
7.925,2.960673,2475ChA ex280/em350,20_17
7.933333,2.939189,2475ChA ex280/em350,20_17
7.941667,2.9177049999999998,2475ChA ex280/em350,20_17
7.95,2.893291,2475ChA ex280/em350,20_17
7.9583330000000005,2.866923,2475ChA ex280/em350,20_17
7.966667,2.8395799999999998,2475ChA ex280/em350,20_17
7.975,2.811259,2475ChA ex280/em350,20_17
7.983333,2.780986,2475ChA ex280/em350,20_17
7.991667,2.752666,2475ChA ex280/em350,20_17
8.0,2.724345,2475ChA ex280/em350,20_17
8.008333,2.6999310000000003,2475ChA ex280/em350,20_17
8.016667,2.67747,2475ChA ex280/em350,20_17
8.025,2.656962,2475ChA ex280/em350,20_17
8.033333,2.6374310000000003,2475ChA ex280/em350,20_17
8.041667,2.6179,2475ChA ex280/em350,20_17
8.05,2.598369,2475ChA ex280/em350,20_17
8.058333,2.576884,2475ChA ex280/em350,20_17
8.066667,2.5563759999999998,2475ChA ex280/em350,20_17
8.075,2.533916,2475ChA ex280/em350,20_17
8.083333,2.513408,2475ChA ex280/em350,20_17
8.091667,2.4938759999999998,2475ChA ex280/em350,20_17
8.1,2.476298,2475ChA ex280/em350,20_17
8.108333,2.4567669999999997,2475ChA ex280/em350,20_17
8.116667,2.4411419999999997,2475ChA ex280/em350,20_17
8.125,2.423564,2475ChA ex280/em350,20_17
8.133333,2.406962,2475ChA ex280/em350,20_17
8.141667,2.390361,2475ChA ex280/em350,20_17
8.15,2.373759,2475ChA ex280/em350,20_17
8.158333,2.357158,2475ChA ex280/em350,20_17
8.166667,2.3395799999999998,2475ChA ex280/em350,20_17
8.175,2.3239549999999998,2475ChA ex280/em350,20_17
8.183333,2.307353,2475ChA ex280/em350,20_17
8.191667,2.289775,2475ChA ex280/em350,20_17
8.2,2.27122,2475ChA ex280/em350,20_17
8.208333,2.251689,2475ChA ex280/em350,20_17
8.216667,2.234111,2475ChA ex280/em350,20_17
8.225,2.2145799999999998,2475ChA ex280/em350,20_17
8.233333,2.197978,2475ChA ex280/em350,20_17
8.241667,2.182353,2475ChA ex280/em350,20_17
8.25,2.1677049999999998,2475ChA ex280/em350,20_17
8.258333,2.155009,2475ChA ex280/em350,20_17
8.266667,2.1442669999999997,2475ChA ex280/em350,20_17
8.275,2.129619,2475ChA ex280/em350,20_17
8.283333,2.1159470000000002,2475ChA ex280/em350,20_17
8.291667,2.102275,2475ChA ex280/em350,20_17
8.3,2.0876259999999998,2475ChA ex280/em350,20_17
8.308333,2.0739549999999998,2475ChA ex280/em350,20_17
8.316667,2.061259,2475ChA ex280/em350,20_17
8.325,2.051494,2475ChA ex280/em350,20_17
8.333333,2.039775,2475ChA ex280/em350,20_17
8.341667,2.031962,2475ChA ex280/em350,20_17
8.35,2.0221970000000002,2475ChA ex280/em350,20_17
8.358333,2.010478,2475ChA ex280/em350,20_17
8.366667,1.997783,2475ChA ex280/em350,20_17
8.375,1.984111,2475ChA ex280/em350,20_17
8.383333,1.970439,2475ChA ex280/em350,20_17
8.391667,1.955791,2475ChA ex280/em350,20_17
8.4,1.940166,2475ChA ex280/em350,20_17
8.408333,1.92747,2475ChA ex280/em350,20_17
8.416667,1.914775,2475ChA ex280/em350,20_17
8.425,1.903056,2475ChA ex280/em350,20_17
8.433333,1.893291,2475ChA ex280/em350,20_17
8.441667,1.881572,2475ChA ex280/em350,20_17
8.45,1.8757119999999998,2475ChA ex280/em350,20_17
8.458333,1.869853,2475ChA ex280/em350,20_17
8.466667,1.86497,2475ChA ex280/em350,20_17
8.475,1.8600869999999998,2475ChA ex280/em350,20_17
8.483333,1.854228,2475ChA ex280/em350,20_17
8.491667,1.847392,2475ChA ex280/em350,20_17
8.5,1.8376259999999998,2475ChA ex280/em350,20_17
8.508333,1.826884,2475ChA ex280/em350,20_17
8.516667,1.815166,2475ChA ex280/em350,20_17
8.525,1.801494,2475ChA ex280/em350,20_17
8.533333,1.7887979999999999,2475ChA ex280/em350,20_17
8.541667,1.778056,2475ChA ex280/em350,20_17
8.55,1.767314,2475ChA ex280/em350,20_17
8.558333,1.7575479999999999,2475ChA ex280/em350,20_17
8.566667,1.748759,2475ChA ex280/em350,20_17
8.575,1.7419229999999999,2475ChA ex280/em350,20_17
8.583333,1.733134,2475ChA ex280/em350,20_17
8.591667,1.725322,2475ChA ex280/em350,20_17
8.6,1.718486,2475ChA ex280/em350,20_17
8.608333,1.70872,2475ChA ex280/em350,20_17
8.616667,1.702861,2475ChA ex280/em350,20_17
8.625,1.6950479999999999,2475ChA ex280/em350,20_17
8.633333,1.689189,2475ChA ex280/em350,20_17
8.641667,1.682353,2475ChA ex280/em350,20_17
8.65,1.673564,2475ChA ex280/em350,20_17
8.658333,1.667705,2475ChA ex280/em350,20_17
8.666667,1.661845,2475ChA ex280/em350,20_17
8.675,1.658916,2475ChA ex280/em350,20_17
8.683333,1.657939,2475ChA ex280/em350,20_17
8.691667,1.660869,2475ChA ex280/em350,20_17
8.7,1.664775,2475ChA ex280/em350,20_17
8.708333,1.669658,2475ChA ex280/em350,20_17
8.716667,1.6725869999999998,2475ChA ex280/em350,20_17
8.725,1.676494,2475ChA ex280/em350,20_17
8.733333,1.673564,2475ChA ex280/em350,20_17
8.741667,1.668681,2475ChA ex280/em350,20_17
8.75,1.661845,2475ChA ex280/em350,20_17
8.758333,1.653056,2475ChA ex280/em350,20_17
8.766667,1.645244,2475ChA ex280/em350,20_17
8.775,1.638408,2475ChA ex280/em350,20_17
8.783333,1.631572,2475ChA ex280/em350,20_17
8.791667,1.627666,2475ChA ex280/em350,20_17
8.8,1.625712,2475ChA ex280/em350,20_17
8.808333,1.625712,2475ChA ex280/em350,20_17
8.816667,1.626689,2475ChA ex280/em350,20_17
8.825,1.626689,2475ChA ex280/em350,20_17
8.833333,1.625712,2475ChA ex280/em350,20_17
8.841667,1.6218059999999999,2475ChA ex280/em350,20_17
8.85,1.615947,2475ChA ex280/em350,20_17
8.858333,1.607158,2475ChA ex280/em350,20_17
8.866667,1.594462,2475ChA ex280/em350,20_17
8.875,1.576884,2475ChA ex280/em350,20_17
8.883333,1.5593059999999999,2475ChA ex280/em350,20_17
8.891667,1.540751,2475ChA ex280/em350,20_17
8.9,1.5231729999999999,2475ChA ex280/em350,20_17
8.908333,1.506572,2475ChA ex280/em350,20_17
8.916667,1.493876,2475ChA ex280/em350,20_17
8.925,1.482158,2475ChA ex280/em350,20_17
8.933333,1.472392,2475ChA ex280/em350,20_17
8.941667,1.4606729999999999,2475ChA ex280/em350,20_17
8.95,1.450908,2475ChA ex280/em350,20_17
8.958333,1.440166,2475ChA ex280/em350,20_17
8.966667,1.428447,2475ChA ex280/em350,20_17
8.975,1.414775,2475ChA ex280/em350,20_17
8.983333,1.404033,2475ChA ex280/em350,20_17
8.991667,1.392314,2475ChA ex280/em350,20_17
9.0,1.384501,2475ChA ex280/em350,20_17
9.008333,1.375712,2475ChA ex280/em350,20_17
9.016667,1.369853,2475ChA ex280/em350,20_17
9.025,1.365947,2475ChA ex280/em350,20_17
9.033333,1.363017,2475ChA ex280/em350,20_17
9.041667,1.359111,2475ChA ex280/em350,20_17
9.05,1.357158,2475ChA ex280/em350,20_17
9.058333,1.355205,2475ChA ex280/em350,20_17
9.066667,1.3512979999999999,2475ChA ex280/em350,20_17
9.075,1.347392,2475ChA ex280/em350,20_17
9.083333,1.343486,2475ChA ex280/em350,20_17
9.091667,1.33665,2475ChA ex280/em350,20_17
9.1,1.328837,2475ChA ex280/em350,20_17
9.108333,1.323955,2475ChA ex280/em350,20_17
9.116667,1.316142,2475ChA ex280/em350,20_17
9.125,1.311259,2475ChA ex280/em350,20_17
9.133333,1.3054,2475ChA ex280/em350,20_17
9.141667,1.303447,2475ChA ex280/em350,20_17
9.15,1.3054,2475ChA ex280/em350,20_17
9.158333,1.311259,2475ChA ex280/em350,20_17
9.166667,1.322001,2475ChA ex280/em350,20_17
9.175,1.334697,2475ChA ex280/em350,20_17
9.183333,1.349345,2475ChA ex280/em350,20_17
9.191667,1.362041,2475ChA ex280/em350,20_17
9.2,1.37083,2475ChA ex280/em350,20_17
9.208333,1.374736,2475ChA ex280/em350,20_17
9.216667,1.372783,2475ChA ex280/em350,20_17
9.225,1.365947,2475ChA ex280/em350,20_17
9.233333,1.358134,2475ChA ex280/em350,20_17
9.241667,1.347392,2475ChA ex280/em350,20_17
9.25,1.33958,2475ChA ex280/em350,20_17
9.258333,1.3327440000000002,2475ChA ex280/em350,20_17
9.266667,1.329814,2475ChA ex280/em350,20_17
9.275,1.327861,2475ChA ex280/em350,20_17
9.283333,1.326884,2475ChA ex280/em350,20_17
9.291667,1.3249309999999999,2475ChA ex280/em350,20_17
9.3,1.321025,2475ChA ex280/em350,20_17
9.308333,1.313212,2475ChA ex280/em350,20_17
9.316667,1.303447,2475ChA ex280/em350,20_17
9.325,1.2887979999999999,2475ChA ex280/em350,20_17
9.333333,1.2731729999999999,2475ChA ex280/em350,20_17
9.341667,1.2546190000000002,2475ChA ex280/em350,20_17
9.35,1.238017,2475ChA ex280/em350,20_17
9.358333,1.220439,2475ChA ex280/em350,20_17
9.366667,1.201884,2475ChA ex280/em350,20_17
9.375,1.187236,2475ChA ex280/em350,20_17
9.383333,1.170634,2475ChA ex280/em350,20_17
9.391667,1.157939,2475ChA ex280/em350,20_17
9.4,1.14622,2475ChA ex280/em350,20_17
9.408333,1.134501,2475ChA ex280/em350,20_17
9.416667,1.1218059999999999,2475ChA ex280/em350,20_17
9.425,1.110087,2475ChA ex280/em350,20_17
9.433333,1.097392,2475ChA ex280/em350,20_17
9.441667,1.084697,2475ChA ex280/em350,20_17
9.45,1.072001,2475ChA ex280/em350,20_17
9.458333,1.061259,2475ChA ex280/em350,20_17
9.466667,1.0514940000000002,2475ChA ex280/em350,20_17
9.475,1.039775,2475ChA ex280/em350,20_17
9.483333,1.031962,2475ChA ex280/em350,20_17
9.491667,1.025126,2475ChA ex280/em350,20_17
9.5,1.017314,2475ChA ex280/em350,20_17
9.508333,1.005595,2475ChA ex280/em350,20_17
9.516667,0.9958296,2475ChA ex280/em350,20_17
9.525,0.9831343000000001,2475ChA ex280/em350,20_17
9.533333,0.9694624,2475ChA ex280/em350,20_17
9.541667,0.9548139999999999,2475ChA ex280/em350,20_17
9.55,0.9411421,2475ChA ex280/em350,20_17
9.558333,0.9284468000000001,2475ChA ex280/em350,20_17
9.566667,0.9177046,2475ChA ex280/em350,20_17
9.575,0.9118451999999999,2475ChA ex280/em350,20_17
9.583333,0.9069624,2475ChA ex280/em350,20_17
9.591667,0.9059858000000001,2475ChA ex280/em350,20_17
9.6,0.9050093000000001,2475ChA ex280/em350,20_17
9.608333,0.9050093000000001,2475ChA ex280/em350,20_17
9.616667,0.9050093000000001,2475ChA ex280/em350,20_17
9.625,0.9030560999999999,2475ChA ex280/em350,20_17
9.633333,0.9001264999999999,2475ChA ex280/em350,20_17
9.641667,0.8962201999999999,2475ChA ex280/em350,20_17
9.65,0.8913374,2475ChA ex280/em350,20_17
9.658333,0.8864546,2475ChA ex280/em350,20_17
9.666667,0.8845014999999999,2475ChA ex280/em350,20_17
9.675,0.8815718000000001,2475ChA ex280/em350,20_17
9.683333,0.8825483000000001,2475ChA ex280/em350,20_17
9.691667,0.8845014999999999,2475ChA ex280/em350,20_17
9.7,0.8864546,2475ChA ex280/em350,20_17
9.708333,0.8884076999999999,2475ChA ex280/em350,20_17
9.716667,0.8893843000000001,2475ChA ex280/em350,20_17
9.725,0.8854780000000001,2475ChA ex280/em350,20_17
9.733333,0.8805951999999999,2475ChA ex280/em350,20_17
9.741667,0.8727826999999999,2475ChA ex280/em350,20_17
9.75,0.8639935999999999,2475ChA ex280/em350,20_17
9.758333,0.8532514999999999,2475ChA ex280/em350,20_17
9.766667,0.8444624,2475ChA ex280/em350,20_17
9.775,0.8356733000000001,2475ChA ex280/em350,20_17
9.783333,0.8298139999999999,2475ChA ex280/em350,20_17
9.791667,0.8249310999999999,2475ChA ex280/em350,20_17
9.8,0.8220014999999999,2475ChA ex280/em350,20_17
9.808333,0.8180951999999999,2475ChA ex280/em350,20_17
9.816667,0.8132124,2475ChA ex280/em350,20_17
9.825,0.8083296,2475ChA ex280/em350,20_17
9.833333,0.7995405,2475ChA ex280/em350,20_17
9.841667,0.7907515,2475ChA ex280/em350,20_17
9.85,0.7819624,2475ChA ex280/em350,20_17
9.858333,0.7741499,2475ChA ex280/em350,20_17
9.866667,0.767314,2475ChA ex280/em350,20_17
9.875,0.7614546,2475ChA ex280/em350,20_17
9.883333,0.7565718000000001,2475ChA ex280/em350,20_17
9.891667,0.7526655,2475ChA ex280/em350,20_17
9.9,0.7468060999999999,2475ChA ex280/em350,20_17
9.908333,0.7409468000000001,2475ChA ex280/em350,20_17
9.916667,0.7331343000000001,2475ChA ex280/em350,20_17
9.925,0.7262983000000001,2475ChA ex280/em350,20_17
9.933333,0.7194624,2475ChA ex280/em350,20_17
9.941667,0.7145796,2475ChA ex280/em350,20_17
9.95,0.7116499,2475ChA ex280/em350,20_17
9.958333,0.7106733000000001,2475ChA ex280/em350,20_17
9.966667,0.7106733000000001,2475ChA ex280/em350,20_17
9.975,0.7106733000000001,2475ChA ex280/em350,20_17
9.983333,0.7087201999999999,2475ChA ex280/em350,20_17
9.991667,0.704814,2475ChA ex280/em350,20_17
10.0,0.6989546,2475ChA ex280/em350,20_17
0.0,0.0,2475ChB ex488/em509,20_17
0.008333333,0.0,2475ChB ex488/em509,20_17
0.01666667,0.0,2475ChB ex488/em509,20_17
0.025,0.0,2475ChB ex488/em509,20_17
0.03333333,0.0,2475ChB ex488/em509,20_17
0.04166667,0.0,2475ChB ex488/em509,20_17
0.05,0.05587006,2475ChB ex488/em509,20_17
0.05833333,0.1398544,2475ChB ex488/em509,20_17
0.06666667,0.30391690000000005,2475ChB ex488/em509,20_17
0.075,0.5841904,2475ChB ex488/em509,20_17
0.08333333,0.9972763000000001,2475ChB ex488/em509,20_17
0.09166667,1.536339,2475ChB ex488/em509,20_17
0.1,2.173058,2475ChB ex488/em509,20_17
0.10833330000000001,2.860558,2475ChB ex488/em509,20_17
0.1166667,3.5441510000000003,2475ChB ex488/em509,20_17
0.125,4.166222,2475ChB ex488/em509,20_17
0.1333333,4.681847,2475ChB ex488/em509,20_17
0.1416667,5.064659,2475ChB ex488/em509,20_17
0.15,5.3127059999999995,2475ChB ex488/em509,20_17
0.15833329999999998,5.445518,2475ChB ex488/em509,20_17
0.1666667,5.504112,2475ChB ex488/em509,20_17
0.175,5.541222,2475ChB ex488/em509,20_17
0.18333329999999998,5.529503,2475ChB ex488/em509,20_17
0.19166670000000002,5.529503,2475ChB ex488/em509,20_17
0.2,5.539268,2475ChB ex488/em509,20_17
0.2083333,5.55294,2475ChB ex488/em509,20_17
0.2166667,5.567589,2475ChB ex488/em509,20_17
0.225,5.583214,2475ChB ex488/em509,20_17
0.23333330000000002,5.5939559999999995,2475ChB ex488/em509,20_17
0.24166669999999998,5.599815,2475ChB ex488/em509,20_17
0.25,5.5968860000000005,2475ChB ex488/em509,20_17
0.2583333,5.589073,2475ChB ex488/em509,20_17
0.2666667,5.579308,2475ChB ex488/em509,20_17
0.275,5.568565,2475ChB ex488/em509,20_17
0.2833333,5.561729,2475ChB ex488/em509,20_17
0.2916667,5.556847,2475ChB ex488/em509,20_17
0.3,5.55294,2475ChB ex488/em509,20_17
0.30833330000000003,5.55294,2475ChB ex488/em509,20_17
0.31666669999999997,5.553917,2475ChB ex488/em509,20_17
0.325,5.55294,2475ChB ex488/em509,20_17
0.3333333,5.546104,2475ChB ex488/em509,20_17
0.3416667,5.537315,2475ChB ex488/em509,20_17
0.35,5.526573,2475ChB ex488/em509,20_17
0.3583333,5.513878,2475ChB ex488/em509,20_17
0.3666667,5.497276,2475ChB ex488/em509,20_17
0.375,5.477745,2475ChB ex488/em509,20_17
0.3833333,5.46212,2475ChB ex488/em509,20_17
0.3916667,5.451378,2475ChB ex488/em509,20_17
0.4,5.445518,2475ChB ex488/em509,20_17
0.4083333,5.444542,2475ChB ex488/em509,20_17
0.41666670000000006,5.450401,2475ChB ex488/em509,20_17
0.425,5.460167,2475ChB ex488/em509,20_17
0.4333333,5.467003,2475ChB ex488/em509,20_17
0.4416667,5.470909,2475ChB ex488/em509,20_17
0.45,5.466026,2475ChB ex488/em509,20_17
0.45833329999999994,5.4533309999999995,2475ChB ex488/em509,20_17
0.46666670000000005,5.434776,2475ChB ex488/em509,20_17
0.475,5.417198,2475ChB ex488/em509,20_17
0.48333329999999997,5.400597,2475ChB ex488/em509,20_17
0.4916667,5.3908309999999995,2475ChB ex488/em509,20_17
0.5,0.0,2475ChB ex488/em509,20_17
0.5083333,0.0,2475ChB ex488/em509,20_17
0.5166667,0.0,2475ChB ex488/em509,20_17
0.525,0.0,2475ChB ex488/em509,20_17
0.5333333,0.0,2475ChB ex488/em509,20_17
0.5416667,0.0,2475ChB ex488/em509,20_17
0.55,-6.866455e-05,2475ChB ex488/em509,20_17
0.5583333,-6.866455e-05,2475ChB ex488/em509,20_17
0.5666667,0.0009078978999999999,2475ChB ex488/em509,20_17
0.575,0.002861023,2475ChB ex488/em509,20_17
0.5833333,0.004814148,2475ChB ex488/em509,20_17
0.5916667,0.00969696,2475ChB ex488/em509,20_17
0.6,0.01360321,2475ChB ex488/em509,20_17
0.6083333000000001,0.01848602,2475ChB ex488/em509,20_17
0.6166666999999999,0.02141571,2475ChB ex488/em509,20_17
0.625,0.02043915,2475ChB ex488/em509,20_17
0.6333333000000001,0.01750946,2475ChB ex488/em509,20_17
0.6416666999999999,0.01165009,2475ChB ex488/em509,20_17
0.65,0.003837585,2475ChB ex488/em509,20_17
0.6583333,-0.003974915,2475ChB ex488/em509,20_17
