Time,Signal,Channel,Sample
5.375,-0.01243591,2475ChA ex280/em350,20_13
5.383333,0.02467346,2475ChA ex280/em350,20_13
5.391667,0.06568909,2475ChA ex280/em350,20_13
5.4,0.11061099999999999,2475ChA ex280/em350,20_13
5.408333,0.1555328,2475ChA ex280/em350,20_13
5.4166669999999995,0.1994781,2475ChA ex280/em350,20_13
5.425,0.2444,2475ChA ex280/em350,20_13
5.433333,0.2893219,2475ChA ex280/em350,20_13
5.441667,0.3332672,2475ChA ex280/em350,20_13
5.45,0.3830719,2475ChA ex280/em350,20_13
5.4583330000000005,0.43482970000000004,2475ChA ex280/em350,20_13
5.466667,0.49049380000000004,2475ChA ex280/em350,20_13
5.475,0.5510406,2475ChA ex280/em350,20_13
5.483333,0.6145172,2475ChA ex280/em350,20_13
5.491667,0.6809235,2475ChA ex280/em350,20_13
5.5,0.7502594,2475ChA ex280/em350,20_13
5.508333,0.8186188,2475ChA ex280/em350,20_13
5.516667,0.8889313,2475ChA ex280/em350,20_13
5.525,0.9611969000000001,2475ChA ex280/em350,20_13
5.533333,1.035416,2475ChA ex280/em350,20_13
5.5416669999999995,1.110611,2475ChA ex280/em350,20_13
5.55,1.189713,2475ChA ex280/em350,20_13
5.558333,1.2736969999999999,2475ChA ex280/em350,20_13
5.566667,1.359634,2475ChA ex280/em350,20_13
5.575,1.4504549999999998,2475ChA ex280/em350,20_13
5.5833330000000005,1.542252,2475ChA ex280/em350,20_13
5.591667,1.6399080000000001,2475ChA ex280/em350,20_13
5.6,1.74147,2475ChA ex280/em350,20_13
5.608333,1.8469389999999999,2475ChA ex280/em350,20_13
5.616667,1.957291,2475ChA ex280/em350,20_13
5.625,2.071548,2475ChA ex280/em350,20_13
5.633333,2.1897130000000002,2475ChA ex280/em350,20_13
5.641667,2.3147130000000002,2475ChA ex280/em350,20_13
5.65,2.4426419999999998,2475ChA ex280/em350,20_13
5.658333,2.577408,2475ChA ex280/em350,20_13
5.6666669999999995,2.715103,2475ChA ex280/em350,20_13
5.675,2.860611,2475ChA ex280/em350,20_13
5.683333,3.010025,2475ChA ex280/em350,20_13
5.691667,3.165298,2475ChA ex280/em350,20_13
5.7,3.324478,2475ChA ex280/em350,20_13
5.7083330000000005,3.4895169999999998,2475ChA ex280/em350,20_13
5.716667,3.659439,2475ChA ex280/em350,20_13
5.725,3.8332669999999998,2475ChA ex280/em350,20_13
5.733333,4.014908,2475ChA ex280/em350,20_13
5.741667,4.202408,2475ChA ex280/em350,20_13
5.75,4.399673,2475ChA ex280/em350,20_13
5.758333,4.605728,2475ChA ex280/em350,20_13
5.766667,4.821548,2475ChA ex280/em350,20_13
5.775,5.047134,2475ChA ex280/em350,20_13
5.783333,5.2824860000000005,2475ChA ex280/em350,20_13
5.7916669999999995,5.527603,2475ChA ex280/em350,20_13
5.8,5.7795559999999995,2475ChA ex280/em350,20_13
5.808333,6.040298,2475ChA ex280/em350,20_13
5.816667,6.309830000000001,2475ChA ex280/em350,20_13
5.825,6.58522,2475ChA ex280/em350,20_13
5.8333330000000005,6.8733059999999995,2475ChA ex280/em350,20_13
5.841667,7.169205000000001,2475ChA ex280/em350,20_13
5.85,7.478775,2475ChA ex280/em350,20_13
5.858333,7.796158,2475ChA ex280/em350,20_13
5.866667,8.127213000000001,2475ChA ex280/em350,20_13
5.875,8.469986,2475ChA ex280/em350,20_13
5.883333,8.823502000000001,2475ChA ex280/em350,20_13
5.891667,9.189713000000001,2475ChA ex280/em350,20_13
5.9,9.566666,2475ChA ex280/em350,20_13
5.908333,9.957291,2475ChA ex280/em350,20_13
5.9166669999999995,10.364519999999999,2475ChA ex280/em350,20_13
5.925,10.78346,2475ChA ex280/em350,20_13
5.933333,11.22096,2475ChA ex280/em350,20_13
5.941667,11.673110000000001,2475ChA ex280/em350,20_13
5.95,12.13991,2475ChA ex280/em350,20_13
5.9583330000000005,12.62526,2475ChA ex280/em350,20_13
5.966667,13.12721,2475ChA ex280/em350,20_13
5.975,13.6487,2475ChA ex280/em350,20_13
5.983333,14.18874,2475ChA ex280/em350,20_13
5.991667,14.75319,2475ChA ex280/em350,20_13
6.0,15.33717,2475ChA ex280/em350,20_13
6.008333,15.941670000000002,2475ChA ex280/em350,20_13
6.016667,16.568620000000003,2475ChA ex280/em350,20_13
6.025,17.2151,2475ChA ex280/em350,20_13
6.033333,17.88503,2475ChA ex280/em350,20_13
6.0416669999999995,18.57643,2475ChA ex280/em350,20_13
6.05,19.2903,2475ChA ex280/em350,20_13
6.058333,20.02956,2475ChA ex280/em350,20_13
6.066667,20.793229999999998,2475ChA ex280/em350,20_13
6.075,21.58522,2475ChA ex280/em350,20_13
6.0833330000000005,22.40456,2475ChA ex280/em350,20_13
6.091667,23.25221,2475ChA ex280/em350,20_13
6.1,24.12819,2475ChA ex280/em350,20_13
6.108333,25.03835,2475ChA ex280/em350,20_13
6.116667,25.98268,2475ChA ex280/em350,20_13
6.125,26.9612,2475ChA ex280/em350,20_13
6.133333,27.983659999999997,2475ChA ex280/em350,20_13
6.141667,29.046159999999997,2475ChA ex280/em350,20_13
6.15,30.15553,2475ChA ex280/em350,20_13
6.158333,31.310809999999996,2475ChA ex280/em350,20_13
6.1666669999999995,32.51491,2475ChA ex280/em350,20_13
6.175,33.77174,2475ChA ex280/em350,20_13
6.183333,35.08424,2475ChA ex280/em350,20_13
6.191667,36.456309999999995,2475ChA ex280/em350,20_13
6.2,37.88893,2475ChA ex280/em350,20_13
6.2083330000000005,39.390879999999996,2475ChA ex280/em350,20_13
6.216667,40.97292,2475ChA ex280/em350,20_13
6.225,42.63503,2475ChA ex280/em350,20_13
6.233333,44.390879999999996,2475ChA ex280/em350,20_13
6.241667,46.24245,2475ChA ex280/em350,20_13
6.25,48.19753,2475ChA ex280/em350,20_13
6.258333,50.26784,2475ChA ex280/em350,20_13
6.266667,52.45436,2475ChA ex280/em350,20_13
6.275,54.77174,2475ChA ex280/em350,20_13
6.283333,57.22682,2475ChA ex280/em350,20_13
6.2916669999999995,59.82545,2475ChA ex280/em350,20_13
6.3,62.589130000000004,2475ChA ex280/em350,20_13
6.308333,65.52467,2475ChA ex280/em350,20_13
6.316667,68.64479,2475ChA ex280/em350,20_13
6.325,71.96315,2475ChA ex280/em350,20_13
6.3333330000000005,75.49342,2475ChA ex280/em350,20_13
6.341667,79.23952,2475ChA ex280/em350,20_13
6.35,83.20631,2475ChA ex280/em350,20_13
6.358333,87.41042,2475ChA ex280/em350,20_13
6.366667,91.84694,2475ChA ex280/em350,20_13
6.375,96.52858,2475ChA ex280/em350,20_13
6.383333,101.4632,2475ChA ex280/em350,20_13
6.391667,106.6526,2475ChA ex280/em350,20_13
6.4,112.1048,2475ChA ex280/em350,20_13
6.408333,117.8215,2475ChA ex280/em350,20_13
6.4166669999999995,123.8098,2475ChA ex280/em350,20_13
6.425,130.0686,2475ChA ex280/em350,20_13
6.433333,136.5852,2475ChA ex280/em350,20_13
6.441667,143.3723,2475ChA ex280/em350,20_13
6.45,150.4104,2475ChA ex280/em350,20_13
6.4583330000000005,157.7063,2475ChA ex280/em350,20_13
6.466667,165.2464,2475ChA ex280/em350,20_13
6.475,173.0159,2475ChA ex280/em350,20_13
6.483333,181.013,2475ChA ex280/em350,20_13
6.491667,189.21900000000002,2475ChA ex280/em350,20_13
6.5,197.6399,2475ChA ex280/em350,20_13
6.508333,206.261,2475ChA ex280/em350,20_13
6.516667,215.0735,2475ChA ex280/em350,20_13
6.525,224.0735,2475ChA ex280/em350,20_13
6.533333,233.2698,2475ChA ex280/em350,20_13
6.5416669999999995,242.6663,2475ChA ex280/em350,20_13
6.55,252.2356,2475ChA ex280/em350,20_13
6.558333,262.0032,2475ChA ex280/em350,20_13
6.566667,271.9641,2475ChA ex280/em350,20_13
6.575,282.1106,2475ChA ex280/em350,20_13
6.5833330000000005,292.4612,2475ChA ex280/em350,20_13
6.591667,303.0013,2475ChA ex280/em350,20_13
6.6,313.7405,2475ChA ex280/em350,20_13
6.608333,324.6897,2475ChA ex280/em350,20_13
6.616667,335.8606,2475ChA ex280/em350,20_13
6.625,347.2659,2475ChA ex280/em350,20_13
6.633333,358.9095,2475ChA ex280/em350,20_13
6.641667,370.7942,2475ChA ex280/em350,20_13
6.65,382.9251,2475ChA ex280/em350,20_13
6.658333,395.3352,2475ChA ex280/em350,20_13
6.6666669999999995,407.9798,2475ChA ex280/em350,20_13
6.675,420.8538,2475ChA ex280/em350,20_13
6.683333,433.9651,2475ChA ex280/em350,20_13
6.691667,447.26199999999994,2475ChA ex280/em350,20_13
6.7,460.7415,2475ChA ex280/em350,20_13
6.7083330000000005,474.3538,2475ChA ex280/em350,20_13
6.716667,488.0618,2475ChA ex280/em350,20_13
6.725,501.844,2475ChA ex280/em350,20_13
6.733333,515.637,2475ChA ex280/em350,20_13
6.741667,529.4202,2475ChA ex280/em350,20_13
6.75,543.1458,2475ChA ex280/em350,20_13
6.758333,556.7805,2475ChA ex280/em350,20_13
6.766667,570.2571,2475ChA ex280/em350,20_13
6.775,583.5481,2475ChA ex280/em350,20_13
6.783333,596.5930000000001,2475ChA ex280/em350,20_13
6.7916669999999995,609.2991,2475ChA ex280/em350,20_13
6.8,621.6272,2475ChA ex280/em350,20_13
6.808333,633.5032,2475ChA ex280/em350,20_13
6.816667,644.8499,2475ChA ex280/em350,20_13
6.825,655.6155,2475ChA ex280/em350,20_13
6.8333330000000005,665.7297,2475ChA ex280/em350,20_13
6.841667,675.1692,2475ChA ex280/em350,20_13
6.85,683.8665,2475ChA ex280/em350,20_13
6.858333,691.7708,2475ChA ex280/em350,20_13
6.866667,698.8323,2475ChA ex280/em350,20_13
6.875,704.9954,2475ChA ex280/em350,20_13
6.883333,710.1985,2475ChA ex280/em350,20_13
6.891667,714.3772,2475ChA ex280/em350,20_13
6.9,717.5051,2475ChA ex280/em350,20_13
6.908333,719.5159,2475ChA ex280/em350,20_13
6.9166669999999995,720.3997,2475ChA ex280/em350,20_13
6.925,720.1311,2475ChA ex280/em350,20_13
6.933333,718.7249,2475ChA ex280/em350,20_13
6.941667,716.1497,2475ChA ex280/em350,20_13
6.95,712.4153,2475ChA ex280/em350,20_13
6.9583330000000005,707.5442,2475ChA ex280/em350,20_13
6.966667,701.5325,2475ChA ex280/em350,20_13
6.975,694.4006,2475ChA ex280/em350,20_13
6.983333,686.1975,2475ChA ex280/em350,20_13
6.991667,676.9368,2475ChA ex280/em350,20_13
7.0,666.6702,2475ChA ex280/em350,20_13
7.008333,655.4592,2475ChA ex280/em350,20_13
7.016667,643.3645,2475ChA ex280/em350,20_13
7.025,630.4485,2475ChA ex280/em350,20_13
7.033333,616.7561,2475ChA ex280/em350,20_13
7.0416669999999995,602.3899,2475ChA ex280/em350,20_13
7.05,587.4124,2475ChA ex280/em350,20_13
7.058333,571.9202,2475ChA ex280/em350,20_13
7.066667,555.9846,2475ChA ex280/em350,20_13
7.075,539.6917,2475ChA ex280/em350,20_13
7.0833330000000005,523.1282,2475ChA ex280/em350,20_13
7.091667,506.3694,2475ChA ex280/em350,20_13
7.1,489.5061,2475ChA ex280/em350,20_13
7.108333,472.593,2475ChA ex280/em350,20_13
7.116667,455.6907,2475ChA ex280/em350,20_13
7.125,438.8782,2475ChA ex280/em350,20_13
7.133333,422.2239,2475ChA ex280/em350,20_13
7.141667,405.7805,2475ChA ex280/em350,20_13
7.15,389.6087,2475ChA ex280/em350,20_13
7.158333,373.7493,2475ChA ex280/em350,20_13
7.1666669999999995,358.26300000000003,2475ChA ex280/em350,20_13
7.175,343.1702,2475ChA ex280/em350,20_13
7.183333,328.5188,2475ChA ex280/em350,20_13
7.191667,314.3274,2475ChA ex280/em350,20_13
7.2,300.5989,2475ChA ex280/em350,20_13
7.2083330000000005,287.3723,2475ChA ex280/em350,20_13
7.216667,274.6429,2475ChA ex280/em350,20_13
7.225,262.4202,2475ChA ex280/em350,20_13
7.233333,250.7024,2475ChA ex280/em350,20_13
7.241667,239.4915,2475ChA ex280/em350,20_13
7.25,228.7854,2475ChA ex280/em350,20_13
7.258333,218.5803,2475ChA ex280/em350,20_13
7.266667,208.8704,2475ChA ex280/em350,20_13
7.275,199.6438,2475ChA ex280/em350,20_13
7.283333,190.8938,2475ChA ex280/em350,20_13
7.2916669999999995,182.595,2475ChA ex280/em350,20_13
7.3,174.7395,2475ChA ex280/em350,20_13
7.308333,167.3049,2475ChA ex280/em350,20_13
7.316667,160.2639,2475ChA ex280/em350,20_13
7.325,153.6057,2475ChA ex280/em350,20_13
7.3333330000000005,147.3137,2475ChA ex280/em350,20_13
7.341667,141.3596,2475ChA ex280/em350,20_13
7.35,135.7366,2475ChA ex280/em350,20_13
7.358333,130.4163,2475ChA ex280/em350,20_13
7.366667,125.38799999999999,2475ChA ex280/em350,20_13
7.375,120.6292,2475ChA ex280/em350,20_13
7.383333,116.135,2475ChA ex280/em350,20_13
7.391667,111.8811,2475ChA ex280/em350,20_13
7.4,107.8557,2475ChA ex280/em350,20_13
7.408333,104.054,2475ChA ex280/em350,20_13
7.4166669999999995,100.4622,2475ChA ex280/em350,20_13
7.425,97.06470999999999,2475ChA ex280/em350,20_13
7.433333,93.84303,2475ChA ex280/em350,20_13
7.441667,90.78737,2475ChA ex280/em350,20_13
7.45,87.88991,2475ChA ex280/em350,20_13
7.4583330000000005,85.1321,2475ChA ex280/em350,20_13
7.466667,82.50612,2475ChA ex280/em350,20_13
7.475,80.00514,2475ChA ex280/em350,20_13
7.483333,77.62624,2475ChA ex280/em350,20_13
7.491667,75.36354,2475ChA ex280/em350,20_13
7.5,73.20729,2475ChA ex280/em350,20_13
7.508333,71.15845999999999,2475ChA ex280/em350,20_13
7.516667,69.20338000000001,2475ChA ex280/em350,20_13
7.525,67.33913000000001,2475ChA ex280/em350,20_13
7.533333,65.56470999999999,2475ChA ex280/em350,20_13
7.5416669999999995,63.86841999999999,2475ChA ex280/em350,20_13
7.55,62.2444,2475ChA ex280/em350,20_13
7.558333,60.68776,2475ChA ex280/em350,20_13
7.566667,59.19655,2475ChA ex280/em350,20_13
7.575,57.76588,2475ChA ex280/em350,20_13
7.5833330000000005,56.38893,2475ChA ex280/em350,20_13
7.591667,55.057880000000004,2475ChA ex280/em350,20_13
7.6,53.77956,2475ChA ex280/em350,20_13
7.608333,52.54225,2475ChA ex280/em350,20_13
7.616667,51.34792,2475ChA ex280/em350,20_13
7.625,50.1985,2475ChA ex280/em350,20_13
7.633333,49.08913,2475ChA ex280/em350,20_13
7.641667,48.02174,2475ChA ex280/em350,20_13
7.65,46.99635,2475ChA ex280/em350,20_13
7.658333,46.01198,2475ChA ex280/em350,20_13
7.6666669999999995,45.06471,2475ChA ex280/em350,20_13
7.675,44.1526,2475ChA ex280/em350,20_13
7.683333,43.27174,2475ChA ex280/em350,20_13
7.691667,42.422129999999996,2475ChA ex280/em350,20_13
7.7,41.60378,2475ChA ex280/em350,20_13
7.7083330000000005,40.80983,2475ChA ex280/em350,20_13
7.716667,40.0403,2475ChA ex280/em350,20_13
7.725,39.29909,2475ChA ex280/em350,20_13
7.733333,38.578379999999996,2475ChA ex280/em350,20_13
7.741667,37.88405,2475ChA ex280/em350,20_13
7.75,37.20729,2475ChA ex280/em350,20_13
7.758333,36.55299,2475ChA ex280/em350,20_13
7.766667,35.91823,2475ChA ex280/em350,20_13
7.775,35.30397,2475ChA ex280/em350,20_13
7.783333,34.71022,2475ChA ex280/em350,20_13
7.7916669999999995,34.135999999999996,2475ChA ex280/em350,20_13
7.8,33.57936,2475ChA ex280/em350,20_13
7.808333,33.03835,2475ChA ex280/em350,20_13
7.816667,32.51295,2475ChA ex280/em350,20_13
7.825,32.00026,2475ChA ex280/em350,20_13
7.8333330000000005,31.49635,2475ChA ex280/em350,20_13
7.841667,31.000259999999997,2475ChA ex280/em350,20_13
7.85,30.51295,2475ChA ex280/em350,20_13
7.858333,30.03639,2475ChA ex280/em350,20_13
7.866667,29.566670000000002,2475ChA ex280/em350,20_13
7.875,29.108659999999997,2475ChA ex280/em350,20_13
7.883333,28.662370000000003,2475ChA ex280/em350,20_13
7.891667,28.22878,2475ChA ex280/em350,20_13
7.9,27.8069,2475ChA ex280/em350,20_13
7.908333,27.401629999999997,2475ChA ex280/em350,20_13
7.9166669999999995,27.006120000000003,2475ChA ex280/em350,20_13
7.925,26.62428,2475ChA ex280/em350,20_13
7.933333,26.254170000000002,2475ChA ex280/em350,20_13
7.941667,25.89479,2475ChA ex280/em350,20_13
7.95,25.54225,2475ChA ex280/em350,20_13
7.9583330000000005,25.1985,2475ChA ex280/em350,20_13
7.966667,24.86159,2475ChA ex280/em350,20_13
7.975,24.52956,2475ChA ex280/em350,20_13
7.983333,24.20241,2475ChA ex280/em350,20_13
7.991667,23.87819,2475ChA ex280/em350,20_13
8.0,23.56374,2475ChA ex280/em350,20_13
8.008333,23.25319,2475ChA ex280/em350,20_13
8.016667,22.95241,2475ChA ex280/em350,20_13
8.025,22.65651,2475ChA ex280/em350,20_13
8.033333,22.37135,2475ChA ex280/em350,20_13
8.041667,22.091079999999998,2475ChA ex280/em350,20_13
8.05,21.81569,2475ChA ex280/em350,20_13
8.058333,21.54225,2475ChA ex280/em350,20_13
8.066667,21.27565,2475ChA ex280/em350,20_13
8.075,21.011,2475ChA ex280/em350,20_13
8.083333,20.75221,2475ChA ex280/em350,20_13
8.091667,20.49831,2475ChA ex280/em350,20_13
8.1,20.25319,2475ChA ex280/em350,20_13
8.108333,20.011979999999998,2475ChA ex280/em350,20_13
8.116667,19.776629999999997,2475ChA ex280/em350,20_13
8.125,19.550060000000002,2475ChA ex280/em350,20_13
8.133333,19.32838,2475ChA ex280/em350,20_13
8.141667,19.11061,2475ChA ex280/em350,20_13
8.15,18.8987,2475ChA ex280/em350,20_13
8.158333,18.69069,2475ChA ex280/em350,20_13
8.166667,18.487560000000002,2475ChA ex280/em350,20_13
8.175,18.287370000000003,2475ChA ex280/em350,20_13
8.183333,18.09206,2475ChA ex280/em350,20_13
8.191667,17.9026,2475ChA ex280/em350,20_13
8.2,17.71315,2475ChA ex280/em350,20_13
8.208333,17.528579999999998,2475ChA ex280/em350,20_13
8.216667,17.349870000000003,2475ChA ex280/em350,20_13
8.225,17.17604,2475ChA ex280/em350,20_13
8.233333,17.00514,2475ChA ex280/em350,20_13
8.241667,16.839129999999997,2475ChA ex280/em350,20_13
8.25,16.677020000000002,2475ChA ex280/em350,20_13
8.258333,16.51491,2475ChA ex280/em350,20_13
8.266667,16.3567,2475ChA ex280/em350,20_13
8.275,16.19557,2475ChA ex280/em350,20_13
8.283333,16.03346,2475ChA ex280/em350,20_13
8.291667,15.872329999999998,2475ChA ex280/em350,20_13
8.3,15.7112,2475ChA ex280/em350,20_13
8.308333,15.551039999999999,2475ChA ex280/em350,20_13
8.316667,15.39577,2475ChA ex280/em350,20_13
8.325,15.24342,2475ChA ex280/em350,20_13
8.333333,15.09596,2475ChA ex280/em350,20_13
8.341667,14.95338,2475ChA ex280/em350,20_13
8.35,14.81471,2475ChA ex280/em350,20_13
8.358333,14.678970000000001,2475ChA ex280/em350,20_13
8.366667,14.54909,2475ChA ex280/em350,20_13
8.375,14.42116,2475ChA ex280/em350,20_13
8.383333,14.295179999999998,2475ChA ex280/em350,20_13
8.391667,14.173110000000001,2475ChA ex280/em350,20_13
8.4,14.05202,2475ChA ex280/em350,20_13
8.408333,13.932879999999999,2475ChA ex280/em350,20_13
8.416667,13.816670000000002,2475ChA ex280/em350,20_13
8.425,13.69948,2475ChA ex280/em350,20_13
8.433333,13.58327,2475ChA ex280/em350,20_13
8.441667,13.46706,2475ChA ex280/em350,20_13
8.45,13.3528,2475ChA ex280/em350,20_13
8.458333,13.235610000000001,2475ChA ex280/em350,20_13
8.466667,13.11842,2475ChA ex280/em350,20_13
8.475,13.00124,2475ChA ex280/em350,20_13
8.483333,12.88307,2475ChA ex280/em350,20_13
8.491667,12.76784,2475ChA ex280/em350,20_13
8.5,12.6526,2475ChA ex280/em350,20_13
8.508333,12.53737,2475ChA ex280/em350,20_13
8.516667,12.427019999999999,2475ChA ex280/em350,20_13
8.525,12.32057,2475ChA ex280/em350,20_13
8.533333,12.21706,2475ChA ex280/em350,20_13
8.541667,12.12038,2475ChA ex280/em350,20_13
8.55,12.02565,2475ChA ex280/em350,20_13
8.558333,11.93581,2475ChA ex280/em350,20_13
8.566667,11.84694,2475ChA ex280/em350,20_13
8.575,11.76295,2475ChA ex280/em350,20_13
8.583333,11.677019999999999,2475ChA ex280/em350,20_13
8.591667,11.59401,2475ChA ex280/em350,20_13
8.6,11.50905,2475ChA ex280/em350,20_13
8.608333,11.42506,2475ChA ex280/em350,20_13
8.616667,11.34206,2475ChA ex280/em350,20_13
8.625,11.26003,2475ChA ex280/em350,20_13
8.633333,11.176039999999999,2475ChA ex280/em350,20_13
8.641667,11.09206,2475ChA ex280/em350,20_13
8.65,11.0071,2475ChA ex280/em350,20_13
8.658333,10.923110000000001,2475ChA ex280/em350,20_13
8.666667,10.83913,2475ChA ex280/em350,20_13
8.675,10.755139999999999,2475ChA ex280/em350,20_13
8.683333,10.67409,2475ChA ex280/em350,20_13
8.691667,10.59499,2475ChA ex280/em350,20_13
8.7,10.51881,2475ChA ex280/em350,20_13
8.708333,10.44069,2475ChA ex280/em350,20_13
8.716667,10.36647,2475ChA ex280/em350,20_13
8.725,10.29128,2475ChA ex280/em350,20_13
8.733333,10.21706,2475ChA ex280/em350,20_13
8.741667,10.145769999999999,2475ChA ex280/em350,20_13
8.75,10.07643,2475ChA ex280/em350,20_13
8.758333,10.00807,2475ChA ex280/em350,20_13
8.766667,9.944595,2475ChA ex280/em350,20_13
8.775,9.883072,2475ChA ex280/em350,20_13
8.783333,9.824478,2475ChA ex280/em350,20_13
8.791667,9.765884,2475ChA ex280/em350,20_13
8.8,9.707291,2475ChA ex280/em350,20_13
8.808333,9.64772,2475ChA ex280/em350,20_13
8.816667,9.586197,2475ChA ex280/em350,20_13
8.825,9.52272,2475ChA ex280/em350,20_13
8.833333,9.455338000000001,2475ChA ex280/em350,20_13
8.841667,9.387955,2475ChA ex280/em350,20_13
8.85,9.320572,2475ChA ex280/em350,20_13
8.858333,9.255142,2475ChA ex280/em350,20_13
8.866667,9.191666,2475ChA ex280/em350,20_13
8.875,9.133072,2475ChA ex280/em350,20_13
8.883333,9.075455,2475ChA ex280/em350,20_13
8.891667,9.02272,2475ChA ex280/em350,20_13
8.9,8.968033,2475ChA ex280/em350,20_13
8.908333,8.913345,2475ChA ex280/em350,20_13
8.916667,8.856705,2475ChA ex280/em350,20_13
8.925,8.794205,2475ChA ex280/em350,20_13
8.933333,8.729752000000001,2475ChA ex280/em350,20_13
8.941667,8.662369,2475ChA ex280/em350,20_13
8.95,8.59108,2475ChA ex280/em350,20_13
8.958333,8.520767,2475ChA ex280/em350,20_13
8.966667,8.449478,2475ChA ex280/em350,20_13
8.975,8.381119,2475ChA ex280/em350,20_13
8.983333,8.316666,2475ChA ex280/em350,20_13
8.991667,8.254166,2475ChA ex280/em350,20_13
9.0,8.196548,2475ChA ex280/em350,20_13
9.008333,8.140884,2475ChA ex280/em350,20_13
9.016667,8.090103,2475ChA ex280/em350,20_13
9.025,8.038345,2475ChA ex280/em350,20_13
9.033333,7.987564,2475ChA ex280/em350,20_13
9.041667,7.934830000000001,2475ChA ex280/em350,20_13
9.05,7.882095,2475ChA ex280/em350,20_13
9.058333,7.830338,2475ChA ex280/em350,20_13
9.066667,7.780533,2475ChA ex280/em350,20_13
9.075,7.731705000000001,2475ChA ex280/em350,20_13
9.083333,7.6858059999999995,2475ChA ex280/em350,20_13
9.091667,7.639908,2475ChA ex280/em350,20_13
9.1,7.596939,2475ChA ex280/em350,20_13
9.108333,7.55397,2475ChA ex280/em350,20_13
9.116667,7.512955000000001,2475ChA ex280/em350,20_13
9.125,7.471939,2475ChA ex280/em350,20_13
9.133333,7.434830000000001,2475ChA ex280/em350,20_13
9.141667,7.40065,2475ChA ex280/em350,20_13
9.15,7.367447,2475ChA ex280/em350,20_13
9.158333,7.337173,2475ChA ex280/em350,20_13
9.166667,7.307877,2475ChA ex280/em350,20_13
9.175,7.277603,2475ChA ex280/em350,20_13
9.183333,7.2444,2475ChA ex280/em350,20_13
9.191667,7.208267,2475ChA ex280/em350,20_13
9.2,7.168228,2475ChA ex280/em350,20_13
9.208333,7.125259,2475ChA ex280/em350,20_13
9.216667,7.083267,2475ChA ex280/em350,20_13
9.225,7.040298,2475ChA ex280/em350,20_13
9.233333,7.000259,2475ChA ex280/em350,20_13
9.241667,6.96315,2475ChA ex280/em350,20_13
9.25,6.92897,2475ChA ex280/em350,20_13
9.258333,6.899673,2475ChA ex280/em350,20_13
9.266667,6.871353,2475ChA ex280/em350,20_13
9.275,6.8420559999999995,2475ChA ex280/em350,20_13
9.283333,6.815689,2475ChA ex280/em350,20_13
9.291667,6.785416000000001,2475ChA ex280/em350,20_13
9.3,6.755142,2475ChA ex280/em350,20_13
9.308333,6.724869,2475ChA ex280/em350,20_13
9.316667,6.693619,2475ChA ex280/em350,20_13
9.325,6.660416000000001,2475ChA ex280/em350,20_13
9.333333,6.627213,2475ChA ex280/em350,20_13
9.341667,6.594009,2475ChA ex280/em350,20_13
9.35,6.5608059999999995,2475ChA ex280/em350,20_13
9.358333,6.5266269999999995,2475ChA ex280/em350,20_13
9.366667,6.490494,2475ChA ex280/em350,20_13
9.375,6.456314,2475ChA ex280/em350,20_13
9.383333,6.421158,2475ChA ex280/em350,20_13
9.391667,6.3889309999999995,2475ChA ex280/em350,20_13
9.4,6.356705000000001,2475ChA ex280/em350,20_13
9.408333,6.325455000000001,2475ChA ex280/em350,20_13
9.416667,6.294205000000001,2475ChA ex280/em350,20_13
9.425,6.264908,2475ChA ex280/em350,20_13
9.433333,6.2356110000000005,2475ChA ex280/em350,20_13
9.441667,6.2043610000000005,2475ChA ex280/em350,20_13
9.45,6.1731110000000005,2475ChA ex280/em350,20_13
9.458333,6.1389309999999995,2475ChA ex280/em350,20_13
9.466667,6.105728,2475ChA ex280/em350,20_13
9.475,6.069595,2475ChA ex280/em350,20_13
9.483333,6.033462999999999,2475ChA ex280/em350,20_13
9.491667,5.996353,2475ChA ex280/em350,20_13
9.5,5.96022,2475ChA ex280/em350,20_13
9.508333,5.922134,2475ChA ex280/em350,20_13
9.516667,5.8860019999999995,2475ChA ex280/em350,20_13
9.525,5.847916000000001,2475ChA ex280/em350,20_13
9.533333,5.8108059999999995,2475ChA ex280/em350,20_13
9.541667,5.774673,2475ChA ex280/em350,20_13
9.55,5.740494,2475ChA ex280/em350,20_13
9.558333,5.705337999999999,2475ChA ex280/em350,20_13
9.566667,5.675064,2475ChA ex280/em350,20_13
9.575,5.646744,2475ChA ex280/em350,20_13
9.583333,5.6203769999999995,2475ChA ex280/em350,20_13
9.591667,5.595962999999999,2475ChA ex280/em350,20_13
9.6,5.571548,2475ChA ex280/em350,20_13
9.608333,5.547134,2475ChA ex280/em350,20_13
9.616667,5.524673,2475ChA ex280/em350,20_13
9.625,5.502212999999999,2475ChA ex280/em350,20_13
9.633333,5.478775,2475ChA ex280/em350,20_13
9.641667,5.458267,2475ChA ex280/em350,20_13
9.65,5.437759,2475ChA ex280/em350,20_13
9.658333,5.418228,2475ChA ex280/em350,20_13
9.666667,5.398697,2475ChA ex280/em350,20_13
9.675,5.377212999999999,2475ChA ex280/em350,20_13
9.683333,5.355728,2475ChA ex280/em350,20_13
9.691667,5.332291000000001,2475ChA ex280/em350,20_13
9.7,5.309830000000001,2475ChA ex280/em350,20_13
9.708333,5.287369,2475ChA ex280/em350,20_13
9.716667,5.264908,2475ChA ex280/em350,20_13
9.725,5.246353,2475ChA ex280/em350,20_13
9.733333,5.230728,2475ChA ex280/em350,20_13
